"125.18","0.68966","0.050827","0.28652","-2.7583","0.40902","0.07602","-0.20711999999999997","1.2052","0.47851000000000005","0.063055","-6.4623","1.8089","-0.38092","0.38598000000000005","-0.52356","-0.21800999999999998","-0.13066","-0.14143","-0.038744","0.30869","-0.36700000000000005","0.29188000000000003","-0.37449","0.38894","-0.27008000000000004","0.083276","-0.11231","0.25864000000000004","-0.29367","0.25658000000000003","-0.23479","0.26649","-0.23031","0.20367000000000002","-0.18395","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00091382","0.029075999999999998","0.20444","0.6715","1.0756","1.5442","1.9192","0.67183","1.3214","2.2334","0.070201","1.0979999999999999","1.5812","0.96135","0.75672","1.0275","0.25315","0.18157","-0.38034","-0.88918","-0.78596","-0.79655","-0.66423","-0.58908","-0.53003","-0.43376000000000003","-0.43518999999999997","-0.36319","-0.26382","-0.24644000000000002","1"
"131.75","0.60145","0.016535","0.054805999999999994","-1.9916","0.44706999999999997","0.07170399999999999","-0.2836","1.524","0.38861999999999997","0.055812","-7.1809","2.2028","-0.6411899999999999","0.75443","-0.34598","-0.08563899999999999","-0.34631999999999996","-0.017113999999999997","-0.080666","-0.031518","-0.16483","0.32784","-0.18236","0.17199","-0.22141","0.060577","-0.15037999999999999","0.19015","-0.14199","0.17897000000000002","-0.14669000000000001","0.25618","-0.26531","0.19528","-0.16047","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0039468","-0.012228","-0.0613","-0.11055","-0.10665","-0.30785999999999997","-0.15124","-0.46558999999999995","-0.41715","-0.5341100000000001","-1.0801","-0.47425","-1.4993","-1.272","-0.6212","-1.0057","0.20993","-0.30383000000000004","-0.40498","-1.0782","-0.904","-0.90684","-0.7749199999999999","-0.62232","-0.53178","-0.47273999999999994","-0.38979","-0.31032","-0.25505","-0.24953000000000003","1"
"156.84","0.83065","0.091601","0.44551","-2.935","0.42486","0.10555999999999999","-0.2412","1.2232","0.5199199999999999","0.013449000000000001","-6.3949","2.2688","-0.64676","0.50315","-0.63743","-0.062934","-0.30306","0.054148","-0.18262","0.15617","-0.18564","0.32315","-0.38865","0.32177","-0.10563","-0.09222899999999999","0.11785999999999999","0.074812","-0.13145","0.12311","-0.19577","0.23615999999999998","-0.22587","0.20903000000000002","-0.16576","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.129699999999999e-05","-0.008378299999999998","-0.15984","-0.48985","-0.6722100000000001","0.38476","1.0731","1.2197","1.1432","1.8475","1.6904","1.5962","1.4099","1.4768","1.7353","1.9532","1.7367","0.69689","-0.57319","-1.2917","-1.0035","-0.9165700000000001","-0.7512","-0.64193","-0.58632","-0.48185","-0.37865","-0.27271","-0.17755","-0.1325","1"
"114.01","0.66667","0.050582999999999996","0.32886","-4.4298","0.40076999999999996","0.079412","-0.30439","1.2596","0.52627","0.060754999999999997","-7.6567","2.5366","-0.3043","0.39409","-0.84645","0.06159","-0.0667","-0.0013334000000000002","-0.21394000000000002","0.085853","-0.21131","0.24925","-0.28724","0.17644","-0.18239","-0.031658","0.1179","0.11149","-0.20189000000000001","0.17363","-0.09864400000000001","0.17084000000000002","-0.23479","0.16333","-0.11885","0.0","0.0","0.0","0.0","0.0010279000000000002","0.034437","0.06913","0.1056","0.16447","0.42093","0.9513299999999999","1.1006","2.0331","1.5181","1.8892","1.6894","1.5924","-0.29957","1.2712","0.59351","1.7719999999999998","2.258","1.1621","-0.70125","-0.33139","-0.34304","-0.9111","-0.74649","-0.70981","-0.56507","-0.55516","-0.59969","-0.48594","-0.45126000000000005","-0.38706999999999997","-0.3187","-0.33046","1"
"152.43","0.42446000000000006","0.056376","0.21199","-0.56629","0.21691999999999997","0.10966","-0.30364","1.4422","0.46383","0.022706","-7.4137","1.7622","-0.08076799999999999","0.19814","0.013349000000000001","0.080344","0.030489","-0.15487","0.16977","-0.23800000000000002","0.09346","-0.039195999999999995","0.031758","-0.059697","0.08347","0.0090514","-0.078804","0.076875","-0.058141","0.038155","-0.062248000000000005","0.043181","-0.013616","-0.028017","0.035551","0.0","0.0","0.0","0.0","0.0","0.0","-0.00014854","-0.0069809","-0.040126999999999996","-0.036454","0.049347","0.30567","0.23263000000000003","0.091913","-0.13533","-0.21818","0.2024","0.13133","1.1876","0.42266000000000004","0.068553","-0.1739","0.031807","-0.21734","0.32444","-0.25738","-1.088","-0.9660799999999999","-0.87277","-0.81137","-0.7255199999999999","-0.6177199999999999","-0.5252899999999999","-0.43965","-0.34004","-0.29453","-0.23823000000000003","1"
"140.12","0.43223999999999996","0.030431","0.094404","-4.2254","0.3802","0.099241","-0.29275","1.4884","0.43845","0.12420999999999999","-8.0445","1.9975","-0.3019","-0.068178","-0.039567000000000005","0.006129600000000001","-0.030594","-0.13725","0.09525499999999999","-0.29302","0.057384000000000004","-0.19194","0.085485","-0.06118","0.069474","-0.022363","-0.10207999999999999","0.09994299999999999","-0.070383","0.10019","-0.020122","0.065607","-0.012934999999999999","-0.024912","-0.014685","0.0","0.0","0.0","0.0","-5.1878e-05","-0.0012465","0.00066284","0.0044214","-0.031886000000000005","-0.14783","-0.32011999999999996","-0.40821","-0.27523000000000003","-0.45919","-0.27547","-0.27104","-0.29446","-1.1143","-0.7701399999999999","-0.10982","-0.67594","0.11818","-0.39039","-0.87403","-0.85616","-0.18503","-0.96834","-0.86092","-0.77261","-0.71221","-0.64979","-0.5724100000000001","-0.50252","-0.42751999999999996","-0.36495","-0.32878","-0.27362","1"
"208.51","0.05042","0.018678","0.050233","1.2617","0.03705","0.021624","-0.32497","1.2743","0.44906999999999997","0.057458","-8.265","1.6665","-0.1033","0.1376","0.26705","0.32781","0.011807999999999999","0.011727","0.017032","-0.014138999999999999","-0.038839","0.042091","-0.045867000000000005","-0.021121","-0.019618","-0.015663999999999997","-0.038968","0.0070971","-0.00012083","-0.019066999999999997","0.0023405","0.0044927","0.015279","0.010176000000000001","-0.018205000000000002","0.0","0.0","0.0","0.0","0.0014198000000000001","0.012941","0.019804","0.011946","-0.0015480000000000001","0.0067396999999999995","0.038456","0.055929","0.14841","0.21006","0.37879","-0.4463","-0.10964000000000002","1.0465","0.7425","0.53896","1.2752","1.472","-0.21725999999999998","-0.13074000000000002","-0.34879","-0.16927","-0.75889","-0.73042","-0.65578","-0.5899","-0.55097","-0.49742","-0.43021000000000004","-0.43199","-0.37026","-0.33771999999999996","-0.31085999999999997","1"
"140.79","0.59851","0.070676","0.22810999999999998","-1.1458","0.30764","0.10797000000000001","-0.32398000000000005","1.3777","0.47886000000000006","0.05463200000000001","-7.5337","2.1727","-0.21996999999999997","0.24656","0.07649199999999999","0.06375900000000001","0.010754000000000001","-0.21911999999999998","0.20135999999999998","-0.32568","0.17437","-0.14729","0.062194000000000006","-0.10345","0.1203","-0.0177","-0.084275","0.11248","-0.077139","0.053598","-0.040325","0.056258","-0.020394","-0.042321","0.049328","0.0","0.0","0.0","0.0","0.0","-0.00045864","-0.0012789000000000001","-0.0081137","-0.030631","0.011535","0.16882","0.6484800000000001","0.82539","-0.042552","-0.083662","0.66022","-0.005035899999999999","-0.18289","0.11077000000000001","0.13485999999999998","-0.13095","0.026473000000000003","-0.22949","0.25801999999999997","0.42186","-0.25447","-1.1151","-0.96699","-0.85601","-0.79132","-0.71917","-0.6328699999999999","-0.5464399999999999","-0.46568000000000004","-0.37375","-0.30422","-0.23886","1"
"188.28","0.72811","0.12393","0.34664","4.1663","0.29212","0.11662","-0.30858","1.3236","0.45416999999999996","0.072327","-8.2554","2.699","-0.19647","0.52505","-0.21958000000000003","-0.24391999999999997","-0.062328999999999996","-0.044426","0.18311","0.18506","-0.2758","-0.010738","0.091691","-0.10826","-0.1529","0.21957","-0.10273","0.136","-0.21349","0.27742","-0.23856","0.10588","0.0062096","-0.069562","0.054766999999999996","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0010276","0.0015127","-0.0050375","0.017800999999999997","0.056782000000000006","0.20563","0.99119","1.2772","1.0795","0.5987","-0.46352","-0.89536","0.32855","0.5848899999999999","0.9879100000000001","0.91553","1.3192","1.2649","-0.57865","-1.4211","-1.09","-0.97241","-0.8390700000000001","-0.70658","-0.57776","-0.39674","-0.30613","-0.1864","-0.09880599999999999","-0.06486499999999999","1"
"192.86","0.65994","0.12792","0.37223","6.7251","0.31229","0.10880999999999999","-0.28441","1.4371","0.45861999999999997","0.059417","-8.645","2.0323","0.39488","0.74107","-0.081313","-0.22111999999999998","-0.030081999999999998","-0.057699","0.038456","0.11814000000000001","-0.15195999999999998","-0.048951","0.028818","-0.00873","-0.183","0.24294000000000002","-0.16468","0.12494000000000001","-0.12029000000000001","0.10734","-0.034074","-0.026858999999999997","0.041479","-0.045462999999999996","0.019717","0.0","0.0","0.0","0.0","0.0","0.0","0.00078465","0.0052025","0.005514100000000001","-0.012528000000000001","0.0054545","0.11291","0.30785","0.8619600000000001","0.95639","0.29986","-0.73058","-1.3569","-0.65585","0.39966","0.64704","0.61258","0.6149899999999999","0.92499","1.1106","-0.47796000000000005","-1.3437","-1.1182","-1.0194","-0.8055100000000001","-0.66879","-0.57424","-0.43861999999999995","-0.30768","-0.21373000000000003","-0.15961","-0.10794000000000001","1"
"189.36","0.6854100000000001","0.12207","0.35733000000000004","5.8243","0.30132","0.12961","-0.29755","1.508","0.4712","0.026217","-8.6343","2.1996","0.21164000000000002","0.7268100000000001","-0.04651","-0.34541","-0.051779","0.039838","0.13815999999999998","0.071378","-0.21938000000000002","-0.052298000000000004","0.037223","-0.035709","-0.1326","0.17829","-0.066558","0.09309500000000001","-0.14312","0.11454","-0.052412","0.003972099999999999","0.023657","-0.03203","0.016056","0.0","0.0","0.0","0.0","0.0","0.0","0.00011645","6.196399999999999e-05","0.00078465","0.00019294","0.02908","0.09390599999999999","0.317","0.8883","0.65328","0.71706","0.527","-0.8617299999999999","0.046618","0.64772","0.6892","0.71109","0.7247","0.4646","0.49396999999999996","-0.43535","-1.3553","-1.1191","-1.0655","-0.8889100000000001","-0.72977","-0.60851","-0.48363999999999996","-0.35883000000000004","-0.22357","-0.1342","-0.085901","1"
"196.86","0.67778","0.13437000000000002","0.37813","6.6252","0.31145","0.12253","-0.33443","1.4002","0.46855","0.12614","-8.7631","2.9002","0.04117","0.21796999999999997","-0.07141","-0.08680800000000001","-0.13441","-0.063612","0.031798","0.29727","-0.36426","0.06641","0.06146","-0.18208","-0.074759","0.18285","-0.12184","0.15244000000000002","-0.14203","0.11287","-0.032433","-0.051296","0.07850399999999999","-0.06278500000000001","0.040442","0.0","0.0","0.0","0.0","0.0","0.0","1.6797000000000002e-05","0.0031092","0.0078408","0.012354","0.091555","0.19180999999999998","0.30865","1.1847","0.55478","1.0021","0.6040800000000001","-1.486","-0.64354","0.86769","0.95883","1.01","1.074","0.87751","0.9837799999999999","-0.44671000000000005","-1.3067","-1.0606","-0.9255399999999999","-0.8295","-0.69611","-0.5608","-0.44291","-0.3655","-0.28818","-0.17945","-0.099924","1"
"203.58","0.55243","0.12667","0.35699000000000003","6.8677","0.35157","0.12983","-0.24366999999999997","1.3964","0.46995","0.028418000000000002","-8.5656","2.0540000000000003","0.011406999999999999","0.52652","-0.28568000000000005","0.036220999999999996","-0.058352999999999995","-0.023138","0.13354000000000002","0.096443","-0.25392","-0.07088","0.16105","-0.14028","-0.07832599999999999","0.17006","-0.11407","0.12866","-0.12034","0.097233","-0.024398","-0.047682","0.069701","-0.079947","0.056989","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-2.0024e-05","0.0026046","0.012152","0.056927","0.14636","0.31659","0.5253899999999999","0.66278","0.8547600000000001","0.5427","-1.1899","-0.063547","0.82655","1.0164","1.1532","0.95805","1.2749","0.5483","-0.5142800000000001","-1.4503","-1.1751","-1.1025","-0.8886299999999999","-0.74436","-0.5990300000000001","-0.42578","-0.30883","-0.18783","-0.10012","-0.058054999999999995","1"
"196.37","0.73333","0.142","0.37717","7.6127","0.32108000000000003","0.12963","-0.30013","1.4678","0.47257","0.064684","-8.3741","2.4893","-0.0099583","0.68521","-0.059101999999999995","-0.13097","-0.16055999999999998","0.072256","0.062669","0.16088","-0.22776","-0.097355","0.07393","-0.079355","-0.079782","0.14082","-0.074898","0.092235","-0.10851","0.12435","-0.064654","-0.031036","0.07245","-0.070367","0.037485000000000004","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0015220999999999998","0.0022806","0.0014763","0.0078678","0.03551","0.18139","0.66914","0.85777","0.8224","0.27084","-1.0816","0.1319","0.5538","0.77198","0.70818","0.94479","0.76573","0.78351","-0.55865","-1.528","-1.1908","-1.0842","-0.8826200000000001","-0.68796","-0.53101","-0.39596","-0.30145","-0.20254","-0.09721","-0.039352","1"
"182.1","0.62353","0.11969","0.36428","5.0266","0.30078","0.11717000000000001","-0.30239","1.4446","0.47678999999999994","0.059535000000000005","-8.9893","2.5493","0.10205","0.56371","-0.32955","-0.055876999999999996","-0.10317","-0.016738999999999997","0.08253300000000001","0.085342","-0.20082","-0.019742","0.076156","-0.12484","-0.058836","0.15001","-0.12844","0.16426","-0.12646","0.078743","-0.03313","-0.030382","0.05343200000000001","-0.06264700000000001","0.057787","0.0","0.0","0.0","0.0","0.0","0.0","0.00031355","0.006335","0.015794","0.032395","0.1408","0.37617","0.7286699999999999","1.0271","0.75102","0.53491","1.1059","-0.30746999999999997","0.45846000000000003","0.43788","1.133","0.9137799999999999","1.0521","0.54092","0.7026399999999999","-0.48704","-1.3829","-1.13","-0.9846600000000001","-0.7936300000000001","-0.6954100000000001","-0.58244","-0.41006000000000004","-0.33109","-0.24716","-0.15315","-0.099247","1"
"203.43","0.7240300000000001","0.13533","0.38489","6.7615","0.30937","0.13387000000000002","-0.28801","1.3805","0.46813999999999995","0.026813999999999998","-8.4948","2.5064","0.1159","0.47698999999999997","-0.20465999999999998","0.022412","-0.059849","-0.15145","0.19906","0.12375","-0.22993000000000002","-0.038679000000000005","0.1332","-0.22080999999999998","-0.0087719","0.18261","-0.1449","0.16667","-0.18934","0.14665999999999998","-0.043925","-0.042108","0.070913","-0.077609","0.045262000000000004","0.0","0.0","0.0","0.0","0.0","0.0","8.6465e-05","0.0024326","0.0055867","0.008499799999999998","0.019822","0.045777","0.18198","0.84006","1.2127","1.3507","0.49526000000000003","-1.2213","-1.0439","0.66747","0.75964","0.74212","1.1101","1.2764","0.34255","-0.54098","-1.5027","-1.2174","-1.0805","-0.8727600000000001","-0.74045","-0.57804","-0.4103","-0.29835","-0.17132999999999998","-0.056402","-0.014008000000000001","1"
"199.39","0.67579","0.13979","0.38654","8.9588","0.30377","0.12750999999999998","-0.31474","1.4028","0.45903999999999995","0.05365","-8.5267","2.7086","-0.1997","0.7079300000000001","-0.16327","-0.07158400000000001","-0.0073058","-0.018404","0.15257","0.063887","-0.22884000000000002","-0.08344700000000001","0.063862","-0.07101","-0.10187","0.21925999999999998","-0.12294000000000001","0.11137000000000001","-0.14820999999999998","0.14029","-0.07460499999999999","-0.0026296999999999996","0.057402999999999996","-0.069589","0.029573000000000002","0.0","0.0","0.0","0.0","0.0","0.0","-4.9541000000000006e-05","-0.0011380000000000001","-0.013548","-0.042553","-0.06368","-0.0067631","0.1557","0.5359","0.75745","0.8844","0.26123","-1.955","-0.15504","0.52028","0.79951","0.9122299999999999","0.76502","1.1479","0.54355","-0.48723","-1.3969","-1.1382","-1.0568","-0.8424","-0.70357","-0.58872","-0.44796","-0.33739","-0.19609000000000001","-0.11322","-0.094549","1"
"200.31","0.6338699999999999","0.11930999999999999","0.33959","5.8751","0.29961","0.12541","-0.29548","1.517","0.47208","0.024084","-8.8749","2.0768","0.28195","0.56233","-0.050089","-0.12201","-0.10753","-0.006497","0.07130700000000001","0.16079000000000002","-0.21447","-0.0091301","-0.024812999999999998","-0.031506","-0.1198","0.12987","-0.024613","0.057682000000000004","-0.07488","0.048038","0.013319999999999999","-0.037620999999999995","0.0045914","-0.00023546","0.029351","0.0","0.0","0.0","0.0","0.0","0.0","1.5745999999999998e-07","-0.0014390999999999998","-0.0048148999999999996","-0.0078476","0.029718","0.1104","0.2592","0.4683","0.5696","0.6292399999999999","0.23895","-0.49862","-0.039989","0.84211","0.51298","0.52004","0.68881","0.25932","0.40854","-0.44977","-1.4153","-1.1518","-1.022","-0.86235","-0.7124199999999999","-0.58419","-0.4522","-0.34571999999999997","-0.239","-0.16222","-0.093852","1"
"277.07","0.5844199999999999","0.088634","0.3108","3.4263","0.25363","0.10007","-0.11335999999999999","1.6425","0.47472","0.0204","-7.2364","1.8103","-0.44297","0.7832100000000001","-0.5794199999999999","-0.089443","-0.023032","-0.068538","0.025358000000000002","0.18749000000000002","-0.14536","-0.044851","0.016130000000000002","0.078854","-0.11041","0.092567","-0.0078816","-0.054934000000000004","0.038917","0.023969","-0.063185","0.065202","-0.051225","0.022491999999999998","0.013872","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.5611e-05","-0.0029046","-0.008626799999999999","0.007067100000000001","0.021641","0.10067999999999999","0.31144","0.32126","0.55523","0.76508","0.085917","0.42363999999999996","0.4403","0.27428","0.70904","0.28912","-0.14355","-0.75031","-1.7686","-1.4169999999999998","-1.2263","-0.8587899999999999","-0.5955699999999999","-0.39237","-0.15277000000000002","-0.06993400000000001","0.017106","0.10615999999999999","0.12561","1"
"193.91","0.58746","0.069766","0.25863","1.482","0.26857","0.11825","-0.20823000000000003","1.6269","0.4393","0.20589000000000002","-8.0327","1.9601","-0.3541","0.39104","-0.35708","-0.26796","0.076782","-0.075027","-0.037533","0.21228000000000002","-0.2622","0.033873","-0.12409","0.20390999999999998","-0.14439000000000002","0.035686","0.045145","-0.090162","0.030869999999999998","0.053314999999999994","-0.042932","0.033231000000000004","-0.026864","0.020031","0.010501","0.0","0.0","0.0","0.0","0.0","0.0","0.00029392","0.00055279","0.008298999999999999","0.01085","-0.023203","-0.10575999999999999","-0.25094","-0.16062","0.11964000000000001","0.39578","0.6889","0.52352","-0.24391","0.084843","-0.40408","0.38177","0.53615","-0.23898000000000003","0.28864","-0.3754","-1.2134","-1.0149","-0.97329","-0.8377100000000001","-0.6893600000000001","-0.58707","-0.48723","-0.39350999999999997","-0.29154","-0.20872","-0.15083","1"
"265.71","0.7870699999999999","0.11364","0.43421000000000004","3.2326","0.39197","0.12596","-0.14764000000000002","1.6967","0.54413","0.0075281","-6.9633","2.6309","-0.8173600000000001","0.50141","-0.46898999999999996","-0.14007","0.08947100000000001","-0.29293","0.29659","0.078921","-0.18754","0.068013","-0.07122200000000001","0.13557","-0.15214","0.12503","-0.055146","0.011758","-0.030218000000000002","0.05003","-0.034955","0.020284","-0.024426","0.023771","-0.008423200000000002","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00053859","0.004568","0.082351","0.26194","0.5000899999999999","0.71082","0.8371799999999999","1.1657","1.4701","1.0739","0.86261","1.3478","1.1038","1.3648","0.62953","0.46697","-0.8569399999999999","-1.9482","-1.4905","-1.2939","-0.93611","-0.62569","-0.33538","-0.056302","0.06113300000000001","0.16015","0.26821","0.24319000000000002","1"
"262.58","0.62637","0.088925","0.32621999999999995","3.8103","0.29541","0.12440999999999999","-0.16839","1.7064","0.47292","0.043733999999999995","-7.3949","2.2099","-0.39377","0.77018","-0.54377","-0.16137","0.018841999999999998","-0.11379","0.091318","0.1993","-0.28562","0.15683","-0.11002","0.07922799999999999","-0.07652300000000001","0.097461","-0.047103","0.008261399999999999","-0.028225","0.037701","-0.023127","0.016868","-0.012424","-0.0079311","0.036239999999999994","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00056755","0.0084429","0.076962","0.1445","0.12611","0.012603","0.070417","0.26224000000000003","0.88602","0.49945","-0.053729","0.43718","0.23851999999999998","0.37906","0.5755600000000001","0.46326000000000006","-0.72709","-1.7531","-1.3925","-1.1609","-0.8945299999999999","-0.66679","-0.4413","-0.21866","-0.064036","0.038870999999999996","0.1627","0.13838","1"
"242.47","0.83962","0.11734000000000001","0.37944","3.095","0.33928","0.13187000000000001","-0.1938","1.7603","0.49866000000000005","0.013258","-7.2235","2.4431","-0.26637","0.8518","-0.41208999999999996","-0.5216","-0.025137","-0.065845","0.11695","0.12778","-0.18467","0.086065","-0.091376","0.21411999999999998","-0.23479","0.15991","-0.021147","-0.10714000000000001","0.093206","-0.0033180999999999996","-0.023788999999999998","0.025146","-0.05744","0.069548","-0.034135000000000006","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00058823","-0.010779","-0.013809","0.053355999999999994","0.30135","0.73875","0.64589","0.9671799999999999","1.0221","0.94075","0.49982","0.7770199999999999","0.80142","0.72848","-0.10412","-0.31142","-0.78282","-1.7078","-1.3314","-1.2242","-0.8720600000000001","-0.62175","-0.45147","-0.25649","-0.14388","-0.022163","0.098714","0.15056","1"
"239.24","0.72643","0.1225","0.44976000000000005","3.8277","0.35915","0.13143","-0.18095","1.7196","0.53579","0.0069072000000000005","-7.4267","2.3543","-0.5673","0.62785","-0.47698","-0.29727","0.054496","-0.02878","-0.071421","0.29158","-0.22883","0.07544","-0.086574","0.11832999999999999","-0.11582999999999999","0.094025","-0.014102000000000002","-0.055446","0.041298","0.013085","-0.03177","0.026839","-0.023283","0.011447","0.011098","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.001281","0.0049823","0.027127999999999996","0.12728","0.30816","0.5112899999999999","0.77108","0.89146","1.006","0.9851700000000001","0.69938","0.9484","0.8102699999999999","0.89856","0.9192100000000001","0.98624","0.41443","-0.79567","-1.7915","-1.3279","-1.1968","-0.88976","-0.6736","-0.50275","-0.25201999999999997","-0.12168","-0.014508000000000002","0.12335","0.12395999999999999","1"
"226.13","0.9122399999999999","0.11344000000000001","0.44115","2.4114","0.37692","0.13172999999999999","-0.21055","1.9037","0.52958","0.025054","-7.2101","2.8653","-0.61761","0.52398","-0.37944","-0.26947","0.020509","-0.15807000000000002","-0.046682","0.31026","-0.19208","0.025536","-0.043785000000000004","0.069979","-0.054421000000000004","0.028258999999999996","0.044755","-0.06871100000000001","0.0057348","0.039556","-0.024769","0.015206","-0.019522","0.013128","0.0010611","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-6.2006e-05","0.00084935","0.0091303","0.04102","0.091627","0.27116","0.28457","0.34894000000000003","0.69608","0.75066","0.8275299999999999","0.59427","0.75105","0.73859","0.75768","0.87156","0.63162","0.47663999999999995","-0.84962","-1.8145","-1.2862","-1.1601","-0.88089","-0.6994100000000001","-0.4915","-0.2544","-0.14319","-0.047824","0.10795999999999999","0.14543","1"
"233.94","0.72816","0.09070299999999999","0.35052","2.2063","0.31287","0.11497","-0.20203","1.7532","0.4942","0.083825","-7.654","2.3996","-0.60955","0.7261","-0.45053999999999994","-0.20163","0.074531","-0.20665","0.10427","0.12473","-0.085812","-0.059939","-0.06920499999999999","0.20055","-0.14315","0.036874000000000004","0.054802","-0.058399","-0.0095486","0.033504","-0.013191","0.021686","-0.041527999999999995","0.035427999999999994","-0.014697","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0011045","-0.008288","-0.011321","0.016149","0.083438","0.14751","0.2775","0.36067","0.54018","0.91315","0.69726","0.22274000000000002","0.65041","0.9477","0.7584","0.58152","1.0123","-0.63273","-1.6779","-1.3538","-1.2044","-0.96755","-0.72811","-0.53308","-0.29834","-0.1341","-0.024991","0.077047","0.14640999999999998","1"
"243.35","0.61957","0.07206900000000001","0.31559","1.6924","0.25598000000000004","0.1094","-0.1204","1.8213","0.48372","0.018257","-7.0401","1.7718","-0.59205","0.86319","-0.60642","-0.30812","0.033054","-0.03644","0.071573","0.11123","-0.13852","0.081183","-0.12987","0.17282","-0.17045","0.1297","-0.0076328","-0.096743","0.083087","-0.041579000000000005","0.038994","-0.025167","-0.00036898","0.01204","-0.011642","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00040809","-0.0055414999999999996","-0.013725999999999999","0.015307","0.042977","-0.0086293","0.18936","0.67495","0.79298","0.7717","0.77895","0.29353","0.87134","0.58067","0.5751","0.9494799999999999","0.10192999999999999","-0.7813899999999999","-1.6755","-1.2943","-1.2052","-0.8491299999999999","-0.60947","-0.48466000000000004","-0.20970999999999998","-0.10184","-0.026472000000000002","0.066731","0.11084000000000001","1"
"228.9","0.77632","0.0904","0.38190999999999997","2.17","0.32706999999999997","0.12158","-0.17932","1.8072","0.47073999999999994","0.076535","-7.1488","2.3705","-0.9101299999999999","0.55665","-0.6572600000000001","0.079794","-0.065801","-0.075541","-0.05977999999999999","0.19705999999999999","-0.12337000000000001","-0.042453","0.0067843","0.050286000000000004","-0.07699099999999999","0.10683","0.007697","-0.097164","0.05635","-0.012884","0.013418000000000001","0.0026223","-0.019531","0.016636","-0.013279","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0031148000000000005","-0.034481","-0.056149","0.045739999999999996","0.21796999999999997","0.29788000000000003","0.38321","0.61747","0.49317","0.433","-0.0009801999999999999","0.6602600000000001","0.18299","0.22694","0.6413800000000001","0.43201000000000006","0.08280499999999999","-0.71237","-1.5033","-1.1047","-1.0444","-0.82444","-0.64165","-0.51264","-0.33683","-0.22424000000000002","-0.1303","-0.005005","0.022634","1"
"203.96","0.8289","0.10051","0.39171999999999996","2.7089999999999996","0.32139","0.12062","-0.21461","1.7679","0.49700000000000005","0.030523","-7.5031","2.4046","-0.34294","0.6421399999999999","-0.65123","-0.23635","0.10006","-0.0857","-0.073449","0.21988000000000002","-0.16203","0.0039984","-0.09513300000000001","0.21848","-0.18045999999999998","0.09322899999999999","0.066233","-0.16921","0.10633","-0.011319","-0.034332","0.06448","-0.060474","0.020082","0.022207","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00018683","-0.00043949","0.0002013","0.047898","0.18224","0.37844","0.46931999999999996","0.60143","0.60822","0.44464","0.52622","1.0691","0.72465","0.5120899999999999","0.67173","0.6967399999999999","0.34686","0.30154000000000003","-0.68394","-1.5619","-1.178","-1.0772","-0.8765799999999999","-0.71315","-0.5657399999999999","-0.36646999999999996","-0.22025999999999998","-0.16558","-0.027888","0.066472","1"
"209.62","0.76393","0.087688","0.34985","1.8285","0.29557","0.12155","-0.15816","1.8324","0.4733","0.018819","-7.1916","2.1443","-0.9434899999999999","0.43382","-0.5623","-0.048773000000000004","0.10910999999999998","-0.037901","-0.12722999999999998","0.28058","-0.29053","0.09435199999999999","-0.11827","0.19855","-0.18467","0.12025999999999999","0.043236000000000004","-0.11422","0.070039","-0.018575","-0.011092","0.028439999999999997","-0.027407","0.0081458","0.014388999999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.00016713","-0.0010862","-0.0025616","0.026681","0.11387","0.18004","0.02708","0.054407000000000004","0.3058","0.49856000000000006","0.6152","0.53314","0.6119","0.5996","0.63057","0.7814300000000001","0.49678","0.6611899999999999","-0.6898","-1.5566","-1.1897","-1.1253","-0.8802200000000001","-0.7086399999999999","-0.5961","-0.36427","-0.21721","-0.13606","0.0086544","0.064252","1"
