@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
154.04,0.41235,0.020264,0.074867,-1.0026,0.32388,0.094764,-0.25861,1.3812,0.47044,0.049349,-9.4432,1.8503,-0.38491,0.31407,-0.31751,-0.24422,-0.13398,0.028846,-0.16994,0.15675,-0.11491,0.075834,-0.088133,-0.029763,-0.01526,-0.091363,0.065595,0.053718,-0.042623,0.0061821,0.0044868,0.016499,-0.015395,-0.011303,0.064937,0.0,0.0,0.0,0.0,0.0,-0.00033721,0.0012584,0.006793,0.03228,0.194,0.58202,1.1207,0.058992,-0.83791,-1.2392,-0.52409,-0.7186,-1.6017,-0.80331,-1.4789,-0.94028,-1.0638,-1.2699,-0.027081,-0.63104,-0.27657,-1.0419,-0.85528,-0.8363,-0.75783,-0.65577,-0.62261,-0.5239,-0.44795,-0.3938,-0.33562,-0.2693,1
132.42,0.77143,0.056577,0.19908,-3.1373,0.29773,0.099936,-0.27863,1.5814,0.44472,0.048712,-8.3426,2.5104,-0.42806,0.28493,-0.57652,-0.21609,-0.38184,0.18352,-0.30731,0.24376,-0.085684,0.015986,0.0098087,-0.041764,0.022459,-0.13793,0.10964,0.025884,-0.014108,-0.017699,0.039325,-0.0013784,-0.046236,0.018801,0.034136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8084e-05,-0.0012815,-0.089985,-0.33327,-0.34985,-0.061577,0.36968,0.6186,0.11917,0.77622,0.52328,0.53853,0.60479,0.72477,1.0268,0.48715,1.0141,0.15775,-0.50769,-1.2516,-0.90192,-0.89768,-0.78072,-0.65757,-0.59791,-0.51402,-0.41971,-0.3594,-0.27967,-0.19665,1
137.18,0.71687,0.043164,0.16296,-3.2477,0.38007,0.11492,-0.24323,1.4683,0.4516,0.035987,-7.8726,2.6073,-0.70814,0.31497,-0.81565,-0.12281,-0.093872,-0.11851,0.00089012,0.20801,-0.096975,-0.027669,-0.067019,-0.0014985,-0.050332,-0.052142,0.09719,0.056217,4.0575e-05,-0.12324,0.13042,-0.040844,-0.056181,0.071975,-0.0094596,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027583,-0.012507,-0.030796,-0.13781,-0.64168,0.010052,0.42856,0.91758,0.85138,0.42875,0.78655,0.98483,0.87797,0.9382,0.71755,0.71605,1.0335,0.83831,0.15893,-0.50474,-1.2231,-0.92844,-0.86315,-0.72849,-0.63696,-0.58258,-0.45303,-0.3771,-0.3281,-0.25287,-0.16527,1
134.82,0.64286,0.045701,0.1763,-2.9543,0.24662,0.1028,-0.20768,1.7124,0.44909,0.02496,-8.5575,1.6772,-0.086522,0.40808,-0.40941,-0.59112,-0.26286,0.19144,-0.26675,0.13181,-0.080646,0.040683,0.014244,-0.029586,-0.038192,-0.18211,0.13993,0.12504,-0.11255,-0.046042,0.077958,0.021798,-0.094726,0.065372,-0.0029539,0.0,0.0,0.0,0.0,0.0,0.0058874,0.014808,0.021817,-0.007835,-0.18332,-0.44978,-0.32375,0.48828,0.19817,0.87241,0.53533,1.0247,0.8406,0.33774,0.94141,0.77542,0.96921,0.84083,1.0127,-0.031276,-0.38084,-1.077,-0.8335,-0.80793,-0.68533,-0.59529,-0.58037,-0.51394,-0.40993,-0.36354,-0.31943,-0.24828,1
161.64,0.70064,0.04586,0.1662,-5.0297,0.47257,0.11604,-0.22474,1.3849,0.4907,0.11916,-8.396,1.9449,-0.83747,0.047631,-0.35032,-0.35915,-0.26345,-0.096751,-0.045212,0.017279,-0.071546,0.1344,-0.006298,0.034459,-0.13522,0.10702,-0.023452,0.081136,-0.037554,-0.02296,0.049201,-0.079975,0.038426,0.011385,0.0011816,0.0,0.0,0.0,0.0,0.0,9.6322e-05,0.0018921,0.0037484,0.017198,0.03092,0.081701,-0.014928,0.16701,0.47751,0.59492,0.71396,0.70292,0.24105,-0.95728,-0.084182,-0.028473,-0.19697,0.016975,-0.38785,-0.70087,-0.32862,-1.1841,-0.98376,-0.9508,-0.85934,-0.70565,-0.60294,-0.54103,-0.45635,-0.33287,-0.25956,-0.20264,1
162.02,0.663,0.056868,0.22601,-3.8872,0.44678,0.11237,-0.2577,1.3259,0.4586,0.12543,-8.2053,1.7012,-0.41507,0.11629,-0.33285,-0.31496,-0.3634,-0.037125,-0.060249,0.17222,-0.20301,0.17887,-0.058578,0.049857,-0.074185,-0.024501,0.10208,0.012623,-0.048771,0.0012995,-0.014846,0.0047957,-0.0049386,0.03799,-0.030164,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028279,-0.0054984,-0.0090565,-0.041343,-0.25183,-0.82195,0.18744,-0.27407,0.95757,0.4611,0.65901,-0.19573,-1.0868,-0.64402,-0.71768,-0.030926,-0.21419,-0.65119,-0.73714,-0.28447,-1.1037,-1.0112,-0.94144,-0.84489,-0.72149,-0.63361,-0.54407,-0.43848,-0.33268,-0.26786,-0.19956,1
162.26,0.51699,0.026716,0.098297,-3.6566,0.52068,0.11996,-0.26978,1.5106,0.44234,0.12885,-7.921,1.7991,-0.27995,0.33637,-0.33267,-0.43749,-0.26689,-0.2018,-0.10845,0.045337,-0.13471,0.20205,0.01661,0.016673,-0.036061,-0.0037093,0.041851,0.070952,-0.064027,-0.005658,0.016081,-0.055226,0.028941,0.041244,-0.043424,0.0,0.0,0.0,0.0,0.0,-3.1022e-06,0.00078227,0.0029313,0.0071063,0.024709,0.085159,0.083909,-0.19135,-0.12195,-0.44882,-0.97705,-0.26454,-0.020165,0.43791,0.039461,-0.10968,-0.17897,-0.067216,0.26094,0.10567,-0.31582,-1.1769,-1.0372,-0.98818,-0.88058,-0.74091,-0.64986,-0.54329,-0.43217,-0.32366,-0.22144,-0.16572,1
158.24,0.67877,0.030497,0.11101,-4.7168,0.64076,0.12215,-0.26571,1.6078,0.45563,0.14757,-8.0214,2.0296,-0.41473,0.27091,-0.40791,-0.47332,-0.25451,-0.20106,-0.094013,0.057866,-0.11663,0.17494,0.0097986,-0.0066709,-0.038304,0.058137,-0.0062109,0.089205,-0.055564,-0.030782,0.041933,-0.086883,0.06223,0.033106,-0.058823,0.0,0.0,0.0,0.0,0.0,3.2425e-05,-0.00015187,0.0018179,0.0073505,0.050716,0.17083,0.27608,-0.036153,-0.34744,-0.24601,-0.49775,-0.37799,0.016969,0.23576,0.27285,0.35017,-0.015417,0.48523,0.27388,0.21613,-0.33404,-1.2012,-1.0383,-1.0051,-0.88463,-0.74907,-0.65059,-0.54652,-0.43479,-0.30505,-0.21204,-0.17716,1
148.41,0.69124,0.029647,0.10466,-4.6544,0.54452,0.12085,-0.24286,1.4375,0.4337,0.13052,-7.9823,1.6403,-0.39641,0.10005,-0.32631,-0.37972,-0.29975,-0.061077,-0.067194,0.12151,-0.17715,0.12442,-0.092132,0.056613,-0.053719,0.062461,0.037194,0.039779,-0.063522,-0.00093129,-0.026206,-0.018957,0.019871,0.09187,-0.055655,0.0,0.0,0.0,0.0,0.0,-0.00016148,-0.0046329,-0.0079365,-0.004583,0.016081,0.0032186,-0.13131,-0.18691,0.14637,0.35759,-0.60952,-0.88146,-0.68877,1.016,0.020548,0.61674,0.094008,0.49299,0.11512,-0.46483,-0.27478,-1.0453,-0.9255,-0.88525,-0.80283,-0.68486,-0.601,-0.51388,-0.43591,-0.34337,-0.2518,-0.21801,1
138.67,0.71284,0.029582,0.10201,-5.2547,0.59934,0.12416,-0.25372,1.618,0.44838,0.20479,-8.0525,2.2234,-0.79054,0.50392,-0.48737,-0.63673,-0.24529,-0.36011,-0.014901,-0.026623,-0.082295,0.24817,-0.0074233,-0.0039016,-0.04713,0.0044334,0.02043,0.11874,-0.10961,0.0065954,0.042108,-0.10182,0.086071,-0.006776,-0.015154,0.0,0.0,0.0,0.0,0.0,-4.248e-05,0.00089156,0.0023977,0.006658,0.085169,0.31547,0.42344,-0.053335,-0.22493,-0.4942,-0.32731,0.40327,-0.26327,0.24654,0.45214,0.51342,-0.39096,-0.027716,0.2321,0.35437,-0.36016,-1.1358,-0.92241,-0.89857,-0.81519,-0.70413,-0.59993,-0.51681,-0.45658,-0.3482,-0.27513,-0.24943,1
130.64,0.64602,0.042146,0.14478,-4.3586,0.3806,0.10151,-0.29071,1.3435,0.47383,0.23359,-8.3693,2.4021,-0.70874,0.073878,-0.37613,-0.49452,-0.35116,-0.16533,-0.1519,0.069719,-0.083805,0.22843,0.018977,-0.092085,0.0011923,0.0058509,-0.005686,0.10759,-0.055298,-0.059218,0.030213,-0.032348,0.0060693,0.065725,-0.064938,0.0,0.0,0.0,0.0,0.0,-2.9832e-05,-6.7167e-05,0.0034254,0.020155,0.036744,0.19184,-0.58132,0.76278,1.5039,0.80376,0.19746,1.7251,-0.072709,-0.84464,-0.86735,0.19519,0.78609,-0.026191,0.29374,0.69815,-0.26426,-0.99724,-0.871,-0.85676,-0.78873,-0.68948,-0.612,-0.56333,-0.47924,-0.37986,-0.33008,-0.27898,1
181.39,0.75151,0.060637,0.2088,-3.4992,0.43172,0.11517,-0.26003,1.4251,0.474,0.11947,-8.2406,1.9011,-0.50308,0.095937,-0.3521,-0.29045,-0.24729,-0.090995,-0.03299,0.095256,-0.13039,0.14418,-0.028176,0.028534,-0.068902,0.041199,0.02324,0.027276,-0.034284,0.0042714,0.001416,-0.032818,0.024324,0.025041,-0.012155,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010847,0.00068406,0.0031057,-0.023028,-0.16831,-0.62377,-0.28902,-0.17592,0.34256,-0.10889,-0.13797,-0.84319,-0.77747,-0.97212,-0.46844,0.11351,-0.83592,-0.78604,-0.22847,-0.31846,-1.2662,-1.1305,-1.0672,-0.93019,-0.78658,-0.65861,-0.54183,-0.41688,-0.29188,-0.18749,-0.1311,1
145.98,0.72756,0.037486,0.14155,-4.5275,0.46704,0.11359,-0.21139,1.2834,0.4831,0.27053,-8.1633,2.5733,-1.409,-0.20952,-0.40252,-0.50308,-0.22611,-0.1227,0.012152,0.14313,-0.15305,0.18541,-0.083841,0.068044,-0.16021,0.04837,0.022639,0.0775,-0.010677,-0.029135,-0.012932,-0.046923,0.043507,0.032683,-0.0072631,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038787,-0.0082814,-0.030078,-0.14593,-0.62225,-1.2062,-0.42658,0.016594,2.0586,0.23161,-0.23078,-0.31134,-1.4668,-1.5618,-0.24044,0.21198,-1.8825,-0.71448,0.44814,-0.32279,-1.0958,-0.89706,-0.88629,-0.84423,-0.71234,-0.62415,-0.57598,-0.49629,-0.38237,-0.29728,-0.26011,1
327.65,0.68647,0.025918,0.099834,3.4252,0.49242,0.1347,-0.23814,1.3981,0.45076,0.23159,-7.8802,2.2312,-0.6222,0.11069,-0.2658,-0.086585,-0.15262,0.023804,0.17644,0.041078,-0.065931,9.0047e-05,-0.03972,0.053476,-0.036117,0.017604,0.0015278,0.0030086,-0.015434,0.0051264,0.015611,-0.016896,-0.0039122,0.023903,-0.024873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021606,-0.0024337,-0.0076634,-0.01569,-0.064783,-0.30071,-0.75909,-0.76431,-0.12434,0.072416,0.3701,-0.10972,0.18295,0.38307,0.8799,0.010562,-0.7436,-2.032,-1.7502,-1.3552,-0.91965,-0.51755,-0.19094,0.044837,0.18919,0.23147,0.2276,0.15483,1
204.81,0.85075,0.056537,0.1873,-3.9136,0.45289,0.11113,-0.22616,1.3789,0.45904,0.12805,-7.8184,2.1345,-0.66346,-0.092094,-0.38869,-0.36442,-0.15859,-0.081161,-0.11689,0.16936,-0.14962,0.22676,-0.0077625,-0.011588,-0.082872,0.022864,0.02977,0.062137,-0.052096,0.0077901,0.0076284,-0.050164,0.03959,0.010002,-0.017756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025019,-0.0021528,-0.047319,-0.23214,-0.62762,-0.93812,-0.6672,-0.093261,0.089822,0.83575,0.13737,0.30624,-0.46441,-0.9505,-0.32092,-0.64398,-0.75433,-0.85711,-0.4527,-1.3583,-1.1355,-1.0318,-0.89977,-0.75211,-0.61635,-0.49229,-0.37959,-0.23188,-0.14143,-0.10089,1
142.6,0.71468,0.038714,0.14468,-4.3507,0.49154,0.12206,-0.21212,1.3478,0.47966,0.22971,-7.9218,2.3513,-1.1567,0.13983,-0.52434,-0.53266,-0.22708,-0.19192,-0.0469,0.030642,-0.13673,0.29828,-0.040273,0.0003748,-0.11788,0.032126,0.012058,0.11574,-0.039599,-0.027701,0.033012,-0.086841,0.050258,0.026315,-0.038006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042172,0.0080579,-0.035119,-0.13827,-0.54254,1.0882,-0.23129,0.073961,0.59933,0.51923,-1.2174,-0.27788,-1.0578,-0.072291,0.71166,-1.2965,-0.19342,-0.1396,-0.3281,-1.1151,-0.90591,-0.90276,-0.82429,-0.73383,-0.6546,-0.57864,-0.49478,-0.36299,-0.29303,-0.26893,1
172.17,0.6879,0.036129,0.11625,-5.7812,0.58674,0.099479,-0.28491,1.5653,0.43587,0.26032,-8.0495,2.556,-0.72448,0.60774,-0.53673,-0.51269,-0.28618,-0.24988,0.027698,-0.031325,-0.048997,0.26264,-0.01231,0.016568,-0.055846,0.035445,0.043173,-0.025755,0.024012,-0.074795,0.022455,-0.018583,0.012799,0.04557,-0.038452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025114,-0.0030353,-0.0070836,0.052682,0.057491,-0.2176,-0.17648,-0.14369,-1.4178,-0.13564,0.024385,0.047326,0.28763,0.28113,-1.1706,0.089674,0.87035,0.071351,-0.44131,-1.2325,-1.0468,-0.98259,-0.84957,-0.69821,-0.58336,-0.47114,-0.3661,-0.24965,-0.15769,-0.15044,1
172.02,0.64667,0.030158,0.10112,-3.6509,0.69258,0.11875,-0.28885,1.4968,0.43461,0.26105,-8.1095,2.5163,-0.64908,0.56133,-0.50004,-0.53457,-0.28192,-0.23922,-0.0090629,-0.01596,-0.063009,0.27879,-0.014366,0.016834,-0.042182,0.02296,0.048522,-0.035438,0.033411,-0.079817,0.01958,-0.0064911,-0.0077218,0.068251,-0.058092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025744,0.0027557,0.0059125,0.077862,0.08546,-0.10859,-0.26685,-0.021716,-0.76508,0.23284,-0.09073,-0.05285,0.14895,-0.14118,-0.08045,0.41346,0.38746,0.96054,-0.42417,-1.2129,-1.0285,-0.96776,-0.82365,-0.68159,-0.57374,-0.47466,-0.36404,-0.23287,-0.17516,-0.15974,1
160.93,0.59233,0.039774,0.15454,-2.8635,0.36022,0.10636,-0.26644,1.3068,0.45845,0.20151,-8.1117,2.1885,-0.65862,0.38642,-0.43354,-0.47648,-0.25796,-0.25541,0.0070887,0.046259,-0.065117,0.18862,-0.10125,0.03619,-0.015132,0.033292,0.040581,0.032607,-0.041029,-0.032233,0.042714,-0.060658,0.034529,0.023439,-0.026256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018766,-0.002527,-0.058038,-0.23061,-0.92747,-1.1015,0.0018311,0.59875,0.73571,1.2154,-0.428,-1.1119,-1.6352,-1.1788,-0.13782,-1.0193,0.10294,0.069851,-0.31934,-1.1713,-1.0505,-0.98959,-0.90164,-0.78438,-0.65407,-0.55105,-0.44677,-0.31263,-0.20047,-0.13861,1
179.5,0.73194,0.078398,0.26278,-3.5872,0.46861,0.12266,-0.29198,1.4064,0.48635,0.15751,-8.1551,2.272,-0.56827,0.15878,-0.44233,-0.28802,-0.18367,-0.090175,-0.10224,0.11942,-0.18394,0.14234,-0.035487,0.010748,0.00035352,-0.019281,0.082362,0.016274,-0.050117,0.0047182,-0.011781,-0.048959,0.053823,0.020054,-0.018697,0.0,0.0,0.0,0.0,0.0,2.5413e-05,0.0058098,0.010268,0.019177,0.0069671,-0.1477,-0.37499,-0.066178,0.57664,-0.2297,0.5467,1.0767,-0.6276,0.068611,-0.29585,-0.10262,0.081846,0.084884,-0.18613,-0.65274,-0.32386,-1.2168,-1.0483,-0.99449,-0.89567,-0.74164,-0.63717,-0.53426,-0.43474,-0.30761,-0.205,-0.17334,1
176.06,0.73841,0.060036,0.21795,-3.3741,0.45604,0.11503,-0.25619,1.4263,0.48734,0.11757,-8.2003,2.0652,-0.58466,0.12459,-0.42263,-0.2964,-0.19015,-0.091697,-0.061911,0.10788,-0.12375,0.12953,-0.05075,-0.0041003,-0.024474,0.01072,0.05537,0.02803,-0.058625,0.0077315,-0.0090369,-0.026107,0.013629,0.034802,-0.019197,0.0,0.0,0.0,0.0,0.0,5.5652e-06,0.0021257,0.00409,0.0053513,-0.03342,-0.23593,-0.46314,-0.15184,-0.04679,0.36854,0.47499,0.37678,-0.090873,-0.44319,-0.49606,-0.74149,-0.051702,-0.43838,-0.48922,-0.066352,-0.31432,-1.2272,-1.0525,-0.98617,-0.87584,-0.73136,-0.62364,-0.53507,-0.43656,-0.31635,-0.22448,-0.18204,1
117.75,0.37313,0.021986,0.087758,-4.9802,0.3637,0.082111,-0.24453,1.3722,0.47614,0.13526,-9.0804,1.618,-0.56834,0.0083221,-0.40936,-0.25784,-0.32028,-0.18773,-0.039707,-0.0056483,-0.063505,0.056999,-0.016487,0.037941,-0.11765,-0.010057,0.018995,0.013074,-0.05148,-0.019425,0.0048669,-0.0027913,0.018975,0.043343,0.010758,0.0,0.0,0.0,0.0,0.0,0.0001083,0.02185,0.050511,0.12124,0.23836,-0.061448,0.04498,0.017668,0.07603,1.4481,0.31108,0.48907,0.46985,-0.6694,0.076093,0.17156,-0.19139,-0.29283,-0.16477,-0.84475,-0.15186,-0.82511,-0.75334,-0.7254,-0.66822,-0.60507,-0.54849,-0.5119,-0.4811,-0.40623,-0.35508,-0.35358,1
331.53,0.60274,0.092747,0.29774,3.5672,0.30288,0.12876,-0.23276,1.4357,0.44238,0.25409,-8.2269,1.7493,-0.080357,0.25412,-0.25511,-0.071776,-0.16344,-0.016821,0.040478,0.027567,-0.023047,0.039847,-0.026037,0.0279,-0.017065,0.018988,-0.010617,0.0050177,-6.3214e-05,-0.019204,0.023976,-0.017397,0.0050165,0.01246,-0.015221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031237,-0.0070531,-0.020732,-0.053806,-0.15587,-0.54407,-0.3722,-0.59129,0.13114,0.34369,-0.069096,-0.49982,0.091824,-0.22374,-0.94964,-0.88964,-0.69566,-1.8876,-1.6116,-1.2613,-0.88845,-0.54135,-0.27729,-0.061798,0.051411,0.080133,0.12977,0.10523,1
139.55,0.62903,0.032849,0.11436,-7.3548,0.61732,0.11101,-0.22487,1.6112,0.46347,0.1421,-8.4706,1.8927,-0.77225,0.26452,-0.43837,-0.49048,-0.23887,-0.16284,-0.060762,-0.028839,-0.10777,0.2067,0.024073,0.010829,-0.073397,0.055463,-0.02436,0.10394,-0.07008,0.0022157,0.028544,-0.065352,0.064626,-0.019217,-0.016212,0.0,0.0,0.0,0.0,0.0,0.00036485,0.0026867,0.0032297,0.012726,0.070553,0.18682,0.13985,0.083898,-0.25318,0.031813,0.66599,0.43579,0.47546,0.19353,0.35581,0.049522,0.054673,0.42999,0.56713,0.2295,-0.3172,-1.0765,-0.90567,-0.86921,-0.76245,-0.658,-0.59219,-0.52587,-0.46413,-0.3461,-0.2823,-0.25305,1
203.04,0.57627,0.044667,0.17251,-6.0944,0.45957,0.11463,-0.22489,1.4089,0.48501,0.18154,-8.3178,1.7552,-0.50402,0.053597,-0.37914,-0.23797,-0.25896,-0.043142,-0.11775,0.093572,-0.12824,0.15906,-0.017249,0.035396,-0.045809,-0.015629,0.084913,-0.0086375,-0.032258,0.020107,-0.018884,0.00036233,0.00052116,0.017523,-0.025484,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012839,-0.0012707,-0.0013937,-0.020961,-0.089934,-0.36405,0.2839,-0.043254,1.0765,0.44817,0.57661,0.31248,0.035439,-0.33611,-0.50966,-0.35036,-0.8341,-0.76627,-0.29428,-0.34957,-1.2765,-1.0975,-1.0059,-0.87974,-0.72998,-0.60327,-0.50723,-0.40791,-0.28618,-0.2024,-0.17542,1
135.04,0.6725,0.02705,0.093292,-4.6442,0.57804,0.11819,-0.25916,1.4919,0.43285,0.24679,-8.58,2.3065,-0.86547,0.2265,-0.52205,-0.49935,-0.37039,-0.25822,-0.05693,0.028106,-0.039414,0.21376,0.061777,0.0016226,-0.045184,-0.0076318,0.012523,0.040788,-0.043899,-0.033574,0.008045,-0.02052,0.015264,0.055048,-0.046164,0.0,0.0,0.0,0.0,0.0,-0.00057578,-0.0091048,-0.02016,-0.047155,-0.076621,-0.066075,-0.18478,-0.74615,-0.35172,-0.54096,-0.46455,0.039927,-0.35369,0.49011,0.32195,-0.0079111,-0.22218,-0.41624,0.84061,0.58149,-0.28328,-1.0829,-0.912,-0.86788,-0.78281,-0.69475,-0.62043,-0.54118,-0.46812,-0.3663,-0.30611,-0.27094,1
145.87,0.58594,0.043109,0.16168,-4.7536,0.46629,0.11195,-0.23408,1.4525,0.50144,0.1587,-8.5349,1.927,-0.78528,0.10404,-0.48657,-0.38699,-0.2891,-0.19499,-0.0075706,0.0032236,-0.075472,0.14715,-0.013082,0.045158,-0.098014,0.049164,0.023634,0.060991,-0.052926,-0.016788,0.01091,-0.029994,0.001422,0.047271,-0.035207,0.0,0.0,0.0,0.0,0.0,-0.00016491,-0.0018101,-0.0038636,0.02053,0.067226,0.14021,0.12622,0.99979,0.38941,0.60293,0.71639,0.77338,0.10621,0.039398,0.20298,0.53678,0.3243,-0.13401,-0.20294,0.076534,-0.23445,-1.0632,-0.91772,-0.87916,-0.79074,-0.68784,-0.61506,-0.54776,-0.49482,-0.38931,-0.31355,-0.28765,1
296.89,0.62557,0.068494,0.21455,2.9748,0.34975,0.12572,-0.23788,1.4133,0.44439,0.21625,-8.4098,1.6926,0.046353,0.076318,-0.20723,-0.10821,-0.15777,0.037246,-0.027673,0.050817,-0.040114,0.041033,-0.013163,-0.0050166,-0.030219,0.06034,-0.017187,0.020398,-0.014666,0.00025706,-0.0074863,0.0074897,-0.011158,0.016394,-0.018542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034603,0.017813,0.022131,0.0018393,-0.066786,-0.27986,-0.7808,-0.03481,-0.023052,-0.33586,-0.83127,0.74567,-0.34627,-0.56485,-0.40856,-0.3049,-0.57818,-1.6682,-1.4716,-1.1918,-0.92381,-0.65002,-0.40044,-0.20133,-0.075486,0.0012952,0.037867,0.054438,1
175.61,0.80498,0.051384,0.187,-6.3721,0.47096,0.10976,-0.23173,1.3063,0.47471,0.13241,-7.9695,2.1592,-0.84902,0.1994,-0.54277,-0.3375,-0.21362,-0.21941,-0.0028475,0.045101,-0.090282,0.17782,-0.023236,0.026295,-0.074319,0.037202,0.015276,0.084586,-0.052518,-0.033543,0.042728,-0.058041,0.027228,0.033602,-0.059685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029819,-0.00038859,-0.022583,-0.17352,-0.54651,-0.24407,0.19196,0.62641,0.24475,0.67287,-0.27275,0.077551,-0.86661,-0.78909,-0.022846,-0.97369,0.044011,0.12315,-0.39116,-1.2755,-1.0579,-1.0077,-0.89766,-0.73394,-0.62029,-0.51971,-0.43637,-0.3226,-0.23476,-0.17991,1
126.58,0.67347,0.043876,0.15027,-6.6823,0.50103,0.10828,-0.21123,1.4041,0.46094,0.18718,-8.3352,1.597,-0.63235,0.013633,-0.43231,-0.43386,-0.3156,-0.10212,-0.061056,-0.0045258,-0.090183,0.13267,-0.036657,0.0053209,-0.094013,0.068925,0.044774,0.083393,-0.048473,-0.038933,-0.0060019,-0.093401,0.053317,0.05221,0.016542,0.0,0.0,0.0,0.0,0.0,5.3016e-06,0.00040339,0.00085357,0.014119,0.055649,0.19467,0.14537,1.5297,0.67022,0.68743,0.14347,0.49373,0.37913,-1.4883,0.20028,-0.40472,0.074071,0.60543,0.98458,0.29268,-0.27745,-0.98986,-0.8782,-0.86515,-0.778,-0.66929,-0.60848,-0.54201,-0.47673,-0.38508,-0.30246,-0.27243,1
165.81,0.47273,0.025832,0.096663,-3.2283,0.31805,0.076796,-0.20511,1.3507,0.47137,0.1524,-8.4209,1.6322,-0.73012,0.02306,-0.38823,-0.23141,-0.2782,-0.088578,0.033952,-0.022897,-0.041389,0.064276,0.026038,0.010022,-0.11367,0.083838,-0.038189,0.12115,-0.091873,0.0099999,0.01094,-0.04184,0.02903,0.032894,-0.030602,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043745,-0.015222,-0.027239,-0.062058,-0.0056479,-0.49699,1.0323,0.4669,0.1685,-0.43179,-0.59423,-0.41971,-0.49884,-0.67945,-0.015536,0.66908,-0.16781,0.12129,0.7062,-0.25861,-1.0384,-0.92117,-0.87131,-0.79551,-0.6932,-0.62016,-0.54469,-0.45547,-0.38215,-0.2985,-0.24811,1
