@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
-0.0959247,0.015993,-0.143363,0.0135551,0.207028,-0.0688333,-0.0797332,-0.0512178,-0.131349,-0.0079177,-0.0984154,0.0581638,-0.195423,-0.304999,0.111169,-0.174439,0.041208,0.0149614,-0.189775,-0.181721,0.0666002,0.169092,0.0426177,0.119528,0.0563984,0.194987,-0.291716,-0.037402,-0.258837,0.0658898,0.181546,-0.217623,-0.0857246,-0.0790581,-0.0879302,0.194432,-0.20433,-0.0398707,0.0567462,0.101798,-0.0227773,0.149563,-0.0126801,-0.0355872,-0.053227,-0.063345,0.0605943,-0.107043,-0.314236,0.172478,-0.250287,0.276869,-0.200247,-0.0202451,0.190076,-0.20736,-0.218217,-0.00550911,0.0073182,0.0556441,0.0536385,-0.00530675,0.132172,-0.035013,0.163287,-0.193445,-0.155947,0.256912,-0.190236,0.137847,-0.0361658,-0.0371127,0.213741,0.103852,-0.00790294,-0.300678,0.0618522,0.000846497,0.276967,0.0155665,0.150083,0.115505,0.0643385,-0.0106405,-0.145803,0.222479,-0.107489,0.0858623,-0.141321,-0.0216095,-0.00185747,-0.0659346,-0.0873837,0.175372,-0.0781115,0.300656,0.339535,-0.00912258,0.119844,0.0727715,0
0.266097,-0.197593,-0.726686,0.418518,0.448538,-0.646269,-0.048492,-0.308751,-0.128807,0.0548475,0.123641,0.299121,0.294047,-0.778619,0.405072,0.577796,0.726982,-0.161709,-0.449353,0.354393,-0.783492,-0.510553,0.534423,-0.635906,-0.0921431,0.542568,-0.489968,-0.234572,-0.591458,0.338507,-0.575097,-0.699736,-0.220987,0.370021,0.161328,0.00515786,-0.0670611,0.0711456,0.240323,-0.154211,-0.585114,-0.106178,-0.758571,0.273047,-0.69558,0.0849215,-0.455492,-0.669837,-0.44996,-0.403024,-0.19399,-0.2122,-0.69859,0.541325,-0.0848374,-0.912855,-0.664618,0.236168,-0.202524,0.238743,0.491938,0.135774,0.0419824,-0.0226659,0.12179,-0.81929,-0.408364,0.401002,0.276022,-0.123333,-0.371157,0.213062,0.877712,0.50314,-0.652282,0.107598,0.0200687,-0.0407388,-0.0186483,-0.606781,0.310934,0.0848607,0.405571,-0.301287,0.11423,0.473145,0.0800403,0.121988,0.21617,0.295315,0.819284,-0.542511,0.287733,0.415109,-0.838555,0.722748,-0.130865,-0.0234024,-0.143491,0.112393,0
-0.0646976,0.204518,-0.0146755,0.0341702,-0.0898877,-0.418927,0.16759,-0.0702335,0.016823,-0.0603449,0.0650495,-0.00848595,-0.0859454,-0.308281,0.419203,0.119125,0.148824,-0.00892207,-0.346095,-0.00388215,-0.0412236,0.00225658,0.172766,-0.252166,-0.107564,0.336419,-0.149164,0.18339,-0.166706,-0.20795,-0.245282,-0.137616,-0.114001,-0.0532982,-0.035362,0.0664192,-0.132298,-0.111817,0.486201,0.129566,-0.207916,0.0295798,-0.304391,0.0909439,-0.469442,-0.0169143,-0.209338,-0.0809706,-0.257833,-0.239371,-0.277655,0.0953353,-0.284433,0.163156,0.14111,-0.0700211,0.0381192,-0.0931358,-0.0873077,0.0221922,0.108754,0.0785191,0.138512,0.1206,-0.163923,-0.287131,-0.268645,0.00285115,-0.0347966,0.0304748,-0.0926536,-0.129241,0.369189,0.156777,-0.110911,-0.108285,0.00171202,0.256377,-0.0261687,-0.130985,-0.0274162,-0.103302,-0.13515,-0.121571,0.20976,0.0877599,-0.142891,-0.0197289,-0.0515984,0.120879,0.214103,-0.202676,0.0489115,0.0907685,-0.397364,0.426615,-0.103542,-0.0829647,-0.0935471,0.160633,0
-0.0763951,-0.132183,-0.050928,0.216351,0.115308,-0.228629,0.214456,-0.293221,-0.138428,0.0789743,0.0200593,0.0894783,0.119628,-0.348501,0.078181,0.160723,0.181418,0.126503,0.020339,0.0510264,-0.248565,-0.168532,0.130012,-0.256418,0.0449746,0.393913,-0.385004,-0.0607733,-0.0903578,0.143755,-0.100458,-0.0241993,-0.0239976,0.00189762,0.0903384,-0.0331534,-0.11274,-0.0506373,0.139334,0.0438174,-0.206583,0.0603666,-0.23144,0.102805,-0.278113,0.134832,-0.104238,-0.0117834,-0.164485,-0.0448238,-0.248745,-0.0169093,-0.243467,0.0712249,0.0864601,-0.284232,-0.248813,0.0749451,0.0776196,0.151682,0.163544,0.101641,-0.0185158,-0.0209968,0.062891,-0.282412,-0.171935,0.0781977,-0.137828,0.158806,-0.067404,-0.0136524,0.517124,0.0520146,0.016476,-0.164971,0.017116,-0.191619,0.139881,-0.305425,-0.101419,-0.0625636,0.111276,-0.0983507,-0.0984832,0.283181,0.00411857,-0.0280235,-0.0413974,-0.0580302,0.142781,-0.325581,-0.04851,0.192979,-0.215684,0.248242,-0.0629578,-0.140048,0.100829,0.0485753,0
0.183804,0.0460722,-0.34328,0.0678717,0.23028,-0.340535,-0.144452,-0.185007,0.0475009,0.0358277,0.230175,0.271113,-0.0609465,-0.654645,0.317762,0.196369,0.26462,-0.113783,-0.376311,-0.0903827,-0.150487,-0.066377,0.369782,-0.220281,-0.0336657,0.425788,-0.501144,-0.171898,-0.335238,0.117199,-0.0416623,-0.278937,-0.209736,0.109145,0.00657728,-0.0927015,-0.172897,0.0939381,0.29935,0.107335,-0.111539,-0.0557994,-0.211714,0.189195,-0.497911,0.0120919,-0.262723,-0.31545,-0.306629,-0.232657,-0.163125,0.187351,-0.395531,0.161588,0.0555933,-0.533203,-0.307742,0.187726,-0.00762193,0.145024,0.0689522,0.0769907,0.194702,-0.0263076,0.0720303,-0.480596,-0.309563,0.239673,0.076931,-0.00896723,-0.268647,0.159406,0.440286,0.177592,-0.371249,-0.0452289,-0.157651,-0.103021,-0.0673333,-0.325963,0.183903,0.0926845,0.201444,-0.0900173,0.0102938,0.23356,0.0064849,-0.0360695,0.188378,0.195588,0.202458,-0.161567,0.177585,0.408349,-0.320192,0.408706,0.0625362,-0.106007,-0.0354239,0.11605,0
-0.195327,0.341076,0.256721,0.142195,-0.17139,-0.243733,0.240622,-0.0643442,0.181481,-0.0420821,-0.12464,-0.00580642,0.0600646,-0.0679709,0.210885,-0.057112,-0.0780137,0.169212,0.0137545,-0.22789,0.147816,0.0605339,-0.0619912,0.0292795,0.208494,0.0937355,-0.0476371,0.246903,-0.0352048,-0.0989463,0.204756,0.230597,0.0534225,-0.110208,-0.0732381,0.0176708,-0.269294,-0.14269,0.129002,-0.059835,-0.0208888,0.0172902,-0.0753857,-0.0519272,0.141595,0.0500964,0.190975,0.307258,0.0181938,0.0184731,-0.248125,0.297711,-0.0465245,-0.0937544,0.172308,0.0242679,0.0233824,-0.117613,0.0396987,0.216636,-0.131733,-0.23199,0.0835483,0.0811704,0.0728858,-0.193488,-0.116303,-0.0655262,-0.377437,0.183656,0.0724713,0.0168591,0.159071,-0.0484501,0.107734,-0.392683,0.10194,-0.123115,0.0170732,0.0627068,-0.0945253,-0.120081,-0.113898,0.00160579,-0.162126,0.0377196,-0.0640335,0.0204423,-0.211296,-0.114502,-0.000477481,-0.145528,-0.136103,-0.0380641,-0.0934342,-0.035953,0.170085,0.210892,0.0518604,0.324889,0
-0.235141,0.309689,0.260257,0.164644,-0.094114,-0.445039,0.347175,-0.064587,0.0618799,-0.11442,-0.0288831,-0.0665386,-0.0889476,-0.00899005,0.160605,0.0242761,-0.00381634,0.050362,-0.130566,0.15048,0.0118079,0.0612621,0.194887,-0.0691202,0.151077,0.305994,0.0518239,0.295826,0.185897,-0.111558,-0.114814,0.258541,-0.10049,-0.237002,-0.0862416,-0.0949392,-0.272746,-0.223169,0.121093,-0.00875087,0.0590668,0.0329177,-0.121168,0.0500864,-0.0836639,0.0568546,0.100739,0.132219,-0.110174,-0.0323909,-0.217121,0.232642,-0.0167763,0.151974,0.155991,-0.102705,-0.0943826,-0.0132027,0.0481187,0.189244,-0.184882,-0.13227,0.108645,0.0961127,-0.0228071,-0.354128,-0.00381475,-0.213341,-0.178246,-0.0137802,-0.0502052,-0.0353467,0.186279,-0.12427,-0.163134,-0.210291,0.103057,-0.0892371,-0.0783339,-0.140945,-0.170878,-0.0238995,-0.0174641,-0.0936065,0.1572,-0.0830257,0.0717919,0.265894,-0.0408251,-0.179202,0.204984,-0.0994646,-0.0972395,-0.0355452,-0.230319,0.258985,0.0179687,0.16719,0.175526,0.28588,0
-0.153868,0.102089,0.115829,0.0751562,0.023969,-0.136892,0.173052,-0.243896,-0.0447629,0.121184,0.136101,0.0560606,0.190876,-0.439345,0.204514,0.0919513,0.216738,0.0959916,-0.259657,-0.0546316,0.0186142,-0.177889,-0.108933,-0.0892484,-0.129214,0.271072,-0.27682,0.187941,-0.426049,-0.0334708,-0.239568,0.150923,-0.00953649,0.154763,0.164375,0.111378,-0.382767,0.0942628,0.258336,-0.0533924,-0.0682899,-0.0373174,-0.26398,0.126326,-0.1963,0.0843918,-0.13353,0.115072,-0.0313824,-0.180127,-0.0201068,0.258,-0.316439,0.0836807,0.010994,-0.331799,-0.341025,0.148643,-0.00472909,0.16849,0.161246,0.0333457,0.16413,-0.0288919,0.142037,-0.320866,0.01254,0.0130955,0.0270271,0.157844,-0.0199754,0.0387555,0.413473,0.0245803,-0.0124508,-0.0395913,0.123291,0.0600766,-0.0156753,-0.113312,-0.0156379,-0.0278102,0.132427,-0.0377064,-0.166795,0.345036,-0.146372,0.0187487,-0.113327,0.123375,0.206178,-0.432584,-0.0222815,0.294092,-0.248894,0.212119,0.0996839,-0.101109,0.16774,0.0632435,0
0.00813126,0.0492328,-0.361408,0.170628,0.183123,-0.57661,-0.226141,-0.36903,0.072921,0.07056,0.219013,0.137013,0.178124,-0.773318,0.251723,0.37106,0.399799,-0.00448563,-0.215584,0.144501,-0.52775,-0.211587,0.481389,-0.541118,-0.0701794,0.642384,-0.533219,0.0196531,-0.262744,-0.00104466,-0.216048,-0.357698,-0.493407,0.263507,-0.00805936,-0.193936,-0.191085,0.0981041,0.291172,0.171494,-0.189577,-0.0776921,-0.660338,0.362981,-0.703974,-0.0493025,-0.271544,-0.217043,-0.258506,-0.201167,-0.193793,0.0436544,-0.562303,0.425287,-0.323448,-0.595606,-0.492065,0.338643,-0.0377952,0.237148,0.112786,0.0371733,0.152055,0.225329,0.00686026,-0.660878,-0.227969,0.224369,0.267805,0.177277,-0.35025,0.0067048,0.748148,0.196497,-0.495905,0.0819675,0.0729992,-0.205648,0.0057566,-0.589675,0.161032,-0.00250461,0.120277,-0.208982,0.229319,0.495773,-0.0484814,0.0132426,0.203022,0.330902,0.492377,-0.570983,0.138653,0.502472,-0.404363,0.651815,0.0367306,0.0126431,-0.0548341,0.169921,0
-0.216313,-0.118347,0.0633725,0.164165,0.0685727,-0.318469,0.106319,-0.21474,0.0415117,0.089899,-0.071259,0.122798,-0.089324,-0.197033,0.351835,0.176501,0.0640492,0.154865,-0.0693992,-0.244571,0.0187063,0.0393848,0.199171,-0.1619,0.0148973,0.397755,-0.24823,0.0690468,-0.158008,0.17156,0.115194,-0.0698314,-0.0213569,-0.103793,0.0683056,0.0931105,-0.244136,-0.269292,-0.0115923,0.0298043,-0.28933,-0.0504598,-0.33388,0.14233,-0.2208,-0.0526437,0.161095,0.308456,-0.19522,-0.0470581,-0.346293,0.0935332,-0.218395,-0.00730379,0.160539,-0.131697,-0.427552,0.147495,-0.0586906,0.0580953,0.02867,0.0294368,-0.0135817,0.225443,-0.0406355,-0.569204,0.041615,-0.0326225,-0.052834,0.193047,-0.234883,0.0803623,0.400334,0.181247,0.182081,-0.197551,-0.123029,-0.197525,0.0143434,-0.0381055,0.142305,0.0614548,-0.0349171,-0.106904,0.045855,0.297039,0.0241561,0.14871,0.0883435,-0.0323283,0.28414,-0.304799,-0.202893,0.248963,-0.372287,0.290217,-0.00396637,-0.175035,0.260591,0.0152851,0
-0.428771,0.227815,0.243818,-0.0361893,-0.217031,0.0223916,0.227473,0.115771,0.0341708,0.0158931,-0.0404179,0.115959,-0.0628895,0.0059816,-0.0366975,-0.255782,-0.111138,0.0969851,0.0196517,-0.202597,0.209355,0.148252,-0.0574578,0.039628,0.0819423,0.0434504,0.0300592,0.39572,0.026024,-0.0985883,0.124594,0.0447564,0.14545,-0.102113,-0.104927,0.0273641,-0.23862,-0.159416,-0.0738334,-0.069252,0.0562849,0.0625157,-0.0203775,-0.00947003,0.17128,0.0718468,0.373729,0.25881,-0.00264826,0.308399,-0.109338,0.245238,-0.0759345,0.016267,0.202369,0.100326,0.0213958,-0.037303,0.0884799,-0.0599667,-0.23586,-0.0449925,-0.303245,-0.32795,0.02094,-0.0838965,0.195594,0.0846632,-0.114048,0.0473387,0.293602,-0.0979295,-0.0428222,0.107545,0.327304,-0.302192,0.0769798,-0.179726,0.164263,0.0268628,-0.102365,0.0181932,-0.21825,0.0564655,-0.115841,-0.124439,-0.0917917,-0.23194,-0.0439659,-0.123869,-0.0497695,-0.0151387,0.0784433,0.0329571,0.0868176,0.0951255,0.189005,0.0832543,0.282264,-0.0170467,0
-0.175741,0.180083,0.236425,0.00643623,-0.111742,-0.180645,0.167995,0.0604603,-0.0922057,-0.0620251,0.0727998,-0.175391,-0.0384548,0.00649801,0.134619,-0.0433965,-0.0862671,0.0543287,-0.159728,-0.0754669,-0.0225798,0.104983,-0.0250528,0.00329485,0.0260493,0.16031,-0.110936,0.109687,0.0348819,-0.0133734,0.0650278,0.127472,-0.0859978,-0.139013,-0.109183,-0.0196611,-0.135791,-0.172376,0.246496,0.116142,-0.168054,0.00232509,-0.0304937,-0.0540041,-0.0949019,-0.000470124,0.0765232,0.262705,-0.123296,0.0276789,-0.195012,0.116145,0.0374753,0.266972,0.089027,-0.0490226,0.00169769,-0.0905575,-0.0268749,0.112797,-0.0555381,-0.119168,0.0309935,0.0530635,-0.0560487,-0.215286,-0.0936916,0.0737669,-0.21908,0.0200436,0.00669195,-0.133865,0.0428469,0.0119064,0.0190512,-0.100369,-0.0596534,-0.0526621,0.0219044,0.0789055,-0.183941,0.0106277,-0.223143,0.163634,0.0617753,-0.0300865,-0.145408,-0.0786549,0.0312832,-0.0957692,0.0574297,-0.00868146,-0.0682189,0.0929837,-0.318432,0.264324,-0.0320201,0.115485,0.0324866,0.020967,0
0.227764,-0.0553659,-0.338444,-0.0439272,0.128458,-0.414712,-0.12663,-0.179073,-0.00935015,-0.00385334,0.0558481,0.187505,-0.060574,-0.48206,0.36952,0.148013,0.261768,-0.0245555,-0.293309,-0.100074,-0.136716,-0.0318227,0.172919,-0.0891564,-0.0103146,0.337778,-0.3867,-0.242022,-0.32562,0.0815361,-0.000405835,-0.436157,-0.191429,0.116125,-0.0417136,-0.0939357,-0.0172558,0.10509,0.327635,0.067588,-0.172575,0.00622611,-0.199043,0.154689,-0.346653,0.0364978,-0.149306,-0.352469,-0.36938,-0.233776,-0.0442465,0.116991,-0.398559,0.095952,-0.0428388,-0.527886,-0.178695,0.070691,0.0105158,0.0748661,0.116302,0.0902197,0.0951642,0.00961894,0.152475,-0.289787,-0.269596,0.337783,0.0813124,0.00642988,-0.27528,0.0817687,0.446672,0.152594,-0.378692,0.0267837,-0.0869793,0.0414599,0.102194,-0.294617,0.209925,0.0614357,0.183435,-0.108518,-0.0316476,0.22956,-0.0633265,-0.0588127,0.0357651,0.13762,0.0183268,-0.0873653,-0.0616652,0.309186,-0.219655,0.330744,0.183991,-0.0494668,-0.0388165,0.130567,0
-0.222515,0.202816,0.164301,0.039167,-0.185286,0.000853584,0.207527,-0.123443,0.199197,-0.069811,0.101312,-0.00759894,-0.065851,-0.194876,0.0263882,-0.112596,-0.140842,0.316081,-0.125975,-0.182952,0.0818173,0.0839671,0.0312507,0.015754,0.173876,0.214609,-0.0281538,0.233178,-0.0267135,-0.0123874,0.214564,0.048908,0.198425,-0.0826755,0.0259289,0.13416,-0.281208,-0.174985,0.0459616,0.102954,0.143278,0.0769884,0.0744419,-0.241271,-0.0926757,0.0631062,0.0972301,0.213031,-0.0472561,0.194466,-0.0564244,0.261904,-0.095541,-0.233117,0.0627499,0.0374931,0.137522,-0.00933884,0.00725712,0.0957516,-0.0101016,-0.14198,0.179121,0.0387633,0.10036,0.00676528,0.153775,0.131886,-0.0706647,0.109897,0.199869,-0.158635,0.118928,-0.138055,0.206418,-0.306326,-0.0271312,-0.150713,-0.096322,-0.0378715,0.0505084,-0.0220115,-0.220274,0.21382,-0.101609,-0.141829,-0.0104964,-0.08453,-0.28369,-0.272479,0.155799,-0.0790064,0.127868,-0.125036,-0.107679,0.197202,0.0674624,0.15208,0.138161,-0.0171303,0
-0.1091,0.165045,0.073405,0.100643,-0.214496,-0.263499,0.121276,-0.0768292,-0.0974152,-0.095436,0.107178,0.155205,0.0508486,-0.163684,0.168116,0.18406,0.219032,0.199183,-0.216457,-0.0411875,-0.0466801,-0.112463,0.366286,-0.0789561,-0.0858436,0.294508,-0.133672,0.0984524,-0.137823,0.0158106,-0.0745805,0.031292,-0.318517,0.0335192,-0.148367,-0.0749252,-0.251222,0.066816,0.35011,-0.0644203,0.0109996,-0.0223807,-0.209285,-0.056576,-0.187857,-0.0387061,-0.0115746,-0.0231221,-0.193114,-0.194301,-0.222249,0.106761,-0.280365,-0.0476289,0.137256,-0.271768,-0.0217148,0.188302,0.0132876,0.0130627,0.103377,0.0962576,0.0912992,-0.141955,0.0398692,-0.288402,-0.0910749,0.118369,-0.0394329,0.128282,0.0455235,0.0339383,0.227134,0.0606878,-0.246349,-0.0289523,0.0619767,-0.079968,-0.0266892,-0.275012,-0.0528799,0.0329792,0.0884442,0.00142322,0.0187307,0.127013,0.120414,-0.0960817,-0.172517,0.0561511,0.184087,-0.204371,0.0945674,0.131469,-0.179027,0.274514,0.0204459,0.0834122,0.115458,0.0829878,0
-0.0262928,0.0564453,0.0190188,-0.108322,0.121422,-0.318386,0.341552,-0.247868,0.133681,-0.0440774,0.133512,0.00828574,0.0406563,-0.212029,0.0632401,0.220056,0.243642,0.396192,-0.0994355,-0.0174795,0.0700365,0.0105162,0.147201,0.0548009,0.0148211,0.42417,-0.0558124,0.14832,-0.0400338,-0.0467331,0.155605,0.132944,-0.0143017,0.183089,0.18319,0.060643,-0.191138,-0.0237922,0.186714,-0.0528034,-0.227239,0.107411,-0.199585,-0.0555588,-0.104869,-0.110763,0.1868,-0.127868,-0.00955021,0.0137903,-0.0337053,0.119391,-0.186536,0.122647,0.121921,-0.373965,-0.110418,0.0289422,0.211408,0.0778182,-0.0590004,0.300215,0.0591991,-0.0414573,0.159138,-0.395755,0.0049273,0.078368,-0.0971041,0.0777759,-0.0387689,-0.113038,0.176464,-0.0916621,-0.17753,-0.0557231,-0.0234078,0.00572109,-0.0392501,-0.287548,0.129306,-0.0262931,-0.0123864,0.00656477,-0.0517189,0.0323485,-0.161316,-0.0540436,0.103781,0.0648671,0.0211845,-0.136074,-0.0268141,0.205156,-0.208578,0.383722,0.0569931,-0.0291558,0.168083,0.113278,0
-0.233145,0.059172,0.132029,-0.02692,-0.0228294,-0.09628,0.0976996,0.0123272,-0.0647855,0.143749,-0.00649182,0.0473143,-0.0864045,-0.351215,-0.0278359,0.0727022,-0.00269912,-0.0376661,-0.00379865,0.115136,-0.111289,0.0937871,0.166436,-0.188462,-0.0650015,0.393698,-0.134205,0.00463814,-0.109458,0.0065017,-0.065321,0.0133009,-0.050806,-0.00282137,-0.0718747,0.053777,-0.207638,-0.00446279,0.0639864,0.0472978,-0.18771,0.191794,-0.11442,0.00436906,-0.330483,0.153512,0.195361,0.0349741,-0.27916,-0.0392173,-0.0393331,0.0721156,-0.0879494,0.0950876,0.0962305,-0.238945,0.0184071,0.195821,-0.028004,0.0630951,0.0184126,-0.0540308,-0.0319343,-0.149664,0.120962,-0.147944,0.0849709,0.0131042,0.156678,0.119292,-0.046884,0.030993,0.243742,0.00298624,-0.0847219,0.0483848,0.193332,-0.0211337,0.185414,-0.153667,0.0109142,-0.0479741,-0.104185,0.146192,-0.16302,0.137535,-0.0542644,-0.136335,-0.00981609,-0.250448,0.201232,-0.181327,0.0623893,0.167213,-0.332738,0.37237,-0.105711,-0.118161,-0.0267091,-0.0560673,0
0.0426573,0.161165,-0.197815,0.0518012,-0.10441,-0.510097,-0.0187051,-0.151053,-0.159037,-0.0531275,0.198751,0.0616442,0.0641304,-0.487344,0.145164,0.14292,0.291723,-0.103689,-0.333702,0.00541208,-0.204003,-0.130172,0.142849,-0.253408,0.127798,0.498678,-0.200968,-0.0136737,-0.336614,0.0253743,-0.126789,0.0299675,-0.233696,0.135384,-0.128898,-0.0570279,-0.253998,0.0325067,0.218222,0.247304,-0.141216,-0.171876,-0.260309,0.176536,-0.261146,-0.0146002,0.0849209,-0.0751061,-0.307643,-0.0654303,-0.178019,0.264268,-0.354154,0.27156,0.0944058,-0.400981,-0.229776,0.287306,0.0262086,0.196906,0.110147,0.0138007,0.0238256,-0.120051,-0.0611677,-0.344512,-0.150471,0.0631769,-0.0839088,-0.0289307,0.0720872,0.294322,0.370738,0.133266,-0.212366,-0.00598835,-0.088794,-0.164234,0.0964954,-0.314983,0.0223233,-0.0728342,0.0917567,-0.103634,0.177375,0.169469,-0.0303799,-0.0821376,-0.090735,-0.152059,0.187594,-0.259959,0.272315,0.230618,-0.314985,0.522763,0.233218,0.192141,0.115697,0.0900296,0
-0.200772,0.0695519,0.180316,-0.0426369,-0.112333,0.117566,0.226998,0.0531325,0.0512769,-0.0184044,-0.142557,-0.117317,-0.256655,0.123406,-0.0993733,-0.317453,-0.106374,0.250849,-0.0268455,-0.301379,0.343471,0.165255,-0.216802,0.0843552,0.0875504,0.125438,0.101239,0.27011,0.0319613,-0.109214,0.287721,0.0471245,0.242263,-0.227668,-0.232853,0.177179,-0.297989,-0.107355,-0.0811298,0.0257232,0.142969,0.0689625,0.187732,-0.288335,0.156752,-0.164959,0.305113,0.415409,0.00720781,0.318942,-0.118602,0.21855,0.149648,-0.121245,0.296016,0.205891,0.202268,-0.165972,0.142301,-0.245818,0.00954322,-0.14812,-0.00590504,-0.125016,0.167718,0.0337819,0.0155714,0.0275938,-0.114571,0.243704,0.296068,-0.144867,-0.08975,-0.175035,0.377969,-0.379366,-0.0917563,-0.126586,0.0727318,0.18502,0.0706371,-0.14468,-0.23961,0.248068,0.0192077,-0.219488,-0.0343963,-0.0334026,-0.292005,-0.417355,0.11826,-0.113004,-0.104491,-0.0646409,0.120427,-0.00951927,0.0702313,-0.186723,0.397937,0.0300402,0
-0.293133,0.240343,0.169593,-0.108057,-0.0475653,-0.218281,0.36088,0.0499919,0.0821943,-0.0608329,-0.0262566,0.0444663,-0.157231,0.0575569,0.0694399,-0.112661,-0.133119,0.258803,-0.0193509,-0.262625,0.260249,0.0319373,-0.131964,0.00920105,0.257679,0.164867,0.00963139,0.0899469,0.0199313,-0.121532,0.235497,0.178579,0.0161224,-0.139458,0.0681879,0.210313,-0.0630094,-0.440225,0.200772,0.184395,-0.10802,-0.188349,-0.0117718,-0.153676,-0.00795323,0.106329,0.254458,0.295324,0.175139,0.205737,-0.178951,0.397847,0.0678233,0.0702968,0.119982,-0.0343198,-0.0458665,-0.145024,0.015259,0.164498,-0.0426966,-0.0902108,0.199482,0.110806,0.0785827,-0.166619,0.150741,-0.193541,-0.285154,-0.0597656,0.0554135,-0.14289,0.0793098,-0.0107367,0.0784867,-0.201066,-0.0414118,-0.10143,-0.0843831,0.0070746,-0.232349,0.0458115,-0.0809519,0.103992,-0.00912461,-0.0707716,-0.0709843,0.0790723,-0.0895209,-0.212346,0.0510065,-0.15549,-0.108973,0.123681,0.0191138,0.205785,0.186859,0.111513,0.188968,0.114537,0
