@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
0.0,5.61636,1.24478,1.24268,0.0,0.0,0.160812,0.0,0.0,0.543589,0.0,4.4403,4.75545,1.9265,2.91236,1.76492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29234,0.0,1.62612,0.0,5.06746,1.48036,1.97042,0.0,0.0,0.0,0.98155,1.88503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16148,2.42668,0.0,1.51099,0.0,0.0,0.715212,0.0,0.0,1.59545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03644,0.0,7.73021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25964,0.0,0.0,0.0,0.0,0.0,0.0,1.3456,0.0,0.0,2.3254,1.29103,0.0,0.0,0.0,0.0,0.0,5.97718,0.0,0.0,0.0,0.0,1
0.0,15.9629,0.0,0.0,4.03062,0.0,0.0,0.0,0.0,0.0,0.0,14.17,0.0,0.0,0.0,25.1547,0.0,0.0,0.0,0.0,0.0,0.0,11.1745,0.0,0.0,0.0,0.0,0.0,17.8861,0.0,23.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8219,0.0,0.0,0.0,23.6256,14.9685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.664,0.0,3.90967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62682,30.7356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79427,0.0,1
0.0,0.0,0.0,0.0,0.580664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74817,7.72743,0.0,0.736037,0.0,0.0,0.0,0.0,4.81009,0.0,6.39805,0.0,19.9338,0.0,0.0,0.0,6.1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91473,0.0,17.1224,9.39159,0.0,3.44465,3.8629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42999,0.0,0.0,0.0,1.47608,0.0,32.7774,0.0,0.0,0.0,0.0,1.54285,0.0,0.0,0.0,0.0,17.3441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72199,0.0,5.67125,0.0,0.0,0.0,0.0,1.96086,0.0,0.0,0.0,1
0.0,15.0614,0.0,0.0,0.0,0.0,0.0,0.0,1.20712,3.8045,0.0,0.0,0.0,0.0,48.3615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2486,0.0,0.0,0.0,2.06879,0.0,32.3181,2.77658,7.81617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6736,0.0,0.0,0.0,32.0762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4609,21.7171,0.0,0.0,10.3617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.00797,0.0,0.0,0.0,0.0,0.750361,14.8101,37.3274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11633,19.1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10462,0.0,1
0.0,0.0,0.0,0.0,19.4567,0.0,12.2527,0.0,0.0,31.6032,0.0,0.0,0.0,0.0,24.3396,0.0,0.0,0.0,0.0,0.0,15.4491,0.0,0.0,3.49187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6313,0.0,19.8769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2526,0.0,0.0,0.0,0.0,0.0,0.0,5.44706,0.0,0.0,0.0,6.99039,0.0,0.0,0.0,0.0,0.0,0.0,10.8962,0.0,24.2072,0.0,1
0.0,27.7871,0.0,0.0,5.69492,0.0,0.0,0.0,2.23929,0.0,0.0,11.428,0.0,0.0,19.5075,39.613,0.0,0.0,0.0,0.0,0.0,0.0,19.1179,0.0,0.0,0.0,0.0,0.0,37.3985,0.0,20.6826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0416,0.0,0.0,0.0,55.0446,13.4907,0.0,0.0,20.3484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628776,0.0,0.0,0.0,0.0,34.8409,0.0,18.7717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44695,22.6534,0.0,0.0,0.0,0.0,0.0,0.0,14.5698,0.0,7.11927,0.0,1
0.0,26.4572,0.0,0.0,0.0,0.325429,11.2418,0.0,0.0,2.83104,0.0,3.54694,0.0,0.0,15.1073,45.7057,0.0,0.0,0.0,0.0,0.0,0.0,7.01353,0.0,0.0,0.0,21.7151,0.0,27.092,0.0,10.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7675,0.0,0.0,0.0,21.0906,16.0522,0.0,0.0,14.6262,0.0,0.0,0.0,16.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3432,0.0,0.0,0.0,0.0,24.1324,0.0,25.7503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9901,4.57458,0.0,0.0,0.0,0.0,0.0,0.0,6.08676,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,3.88901,0.0,0.0,0.0,0.0,8.35581,7.22158,1.34342,7.93692,0.981345,0.0,5.15798,0.0,0.0,0.0,0.0,0.686653,0.0,1.81303,0.0,6.63285,0.0,0.536213,0.0,5.17016,0.0,0.0,0.0,0.0,3.85659,0.0,0.0,1.10966,0.0,0.0,0.0,0.0,11.2942,7.54737,0.0,4.26142,0.0,0.0,0.0,0.0,0.0,0.0,0.257798,0.0,0.0,0.0,3.25379,0.0,2.17516,0.0,0.0,5.40076,0.0,0.0,0.0,0.920357,0.0,17.7701,0.0,0.662095,0.0,0.0,3.45782,0.0,0.0,0.0,4.54454,7.38109,0.0,0.0,0.0,0.0,0.0,0.0,6.88831,0.0,0.0,0.0,1.98524,0.0,0.0,0.0,0.0,0.0,2.46775,4.55008,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0264834,0.0,0.0,0.0,0.0,15.115,1.04377,0.0,1.94881,8.14752,0.0,0.0,0.0,0.0,0.0,0.0,9.9371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4036,18.3315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5095,0.0,6.39192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2279,0.0,0.0,0.0,0.0,0.0,0.0,4.627,0.0,0.0,0.0,10.7498,0.0,5.84011,0.0,0.0,0.0,0.0,0.0,0.0,3.58905,0.0,1
0.0,0.0,0.0,0.0,0.112476,0.0,0.0,0.0,0.0,0.0,0.0,12.1446,0.0,0.0,30.1641,0.0,0.0,0.0,0.0,0.0,0.358016,0.0,39.5434,0.0,0.0,0.0,2.07818,0.0,0.0,0.0,35.2215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9815,0.0,0.0,0.0,8.68331,27.3966,24.732,8.01649,0.0,0.0,0.0,0.0,0.0,5.55993,0.0,0.0,0.0,0.0,0.0,1.53997,30.039,10.0492,0.0,0.0,0.709334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3148,5.36045,0.0,7.99457,0.0,0.0,0.0,0.0,1.27639,0.0,0.0,0.0,43.8416,0.0,0.0,0.0,0.0,0.0,0.0,11.1484,0.0,20.025,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0933,1.01204,0.0,0.0,15.5145,0.0,2.37202,0.0,0.0,0.0,0.0,26.6263,0.0,0.0,0.0,0.0,0.0,6.84777,0.0,26.2435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.45,30.0319,0.0,0.0,7.06839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2983,0.0,0.0,0.0,0.0,0.0,19.7477,0.0,9.1205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,0.0,10.7019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,9.87993,0.0,0.0,0.0,0.0,3.28986,0.0,7.33444,0.0,0.0,11.1384,17.9982,0.0,7.62114,9.24968,0.0,0.0,0.0,0.0,0.0,0.0,1.54411,0.0,1.73572,0.0,0.958944,0.0,7.1723,6.66505,5.21319,0.0,0.0,0.0,3.81307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.691,8.07553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443486,0.0,0.0,0.0,0.0,3.23577,0.0,0.0,0.630824,0.0,4.44073,0.0,0.0,0.0,0.0,0.0,19.9548,0.0,0.52522,0.0,0.0,0.0219587,0.0,0.0,0.0,0.0,11.6844,0.0,0.0,0.0,0.0,0.0,0.0,11.9215,0.0,0.0,0.0,2.87758,0.0,0.0,0.0,0.0,0.0,12.6237,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,12.4104,0.0,10.7718,0.0,0.143078,12.7115,0.0,0.0,0.0,0.0,21.6909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2094,0.0,11.8182,0.0,10.7362,0.0,9.25402,0.0,0.0,0.0,0.0,0.0,12.4791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4845,0.0,0.0,0.0,3.5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60779,4.65156,32.3249,0.0,0.0,0.0,0.0,0.0,0.976089,0.0,0.0,0.0,0.0,1.43869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1026,0.0,1
0.0,0.0,0.0,0.0,15.7419,0.0,18.6396,0.0,0.0,20.1024,0.0,0.0,0.0,0.0,25.4673,0.784778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4595,0.0,0.0,0.0,2.08199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2691,0.0,0.0,0.0,0.0,17.8699,0.0,0.0,0.0,0.0,4.91057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3359,0.0,1
0.0,3.67844,0.0,0.0,0.0,0.0,6.88761,0.0,3.76584,3.36169,0.0,4.46244,3.62209,4.39761,8.66899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78223,0.0,4.04402,0.0,0.0,0.0,9.12829,2.42649,2.26472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03881,0.0,0.0,3.89641,0.981027,0.0,0.0,0.0,1.84932,2.98616,0.565331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47705,0.0,18.2037,0.0,7.02011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9759,0.0,0.0,0.0,0.0,0.0,0.0,5.34033,1.41139,0.0,0.179504,0.0,1
0.0,0.0,0.0,0.0,14.1431,0.0,3.0568,0.0,0.0,10.8905,0.0,0.0,0.0,0.0,9.22862,3.91825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59891,0.0,0.0,0.0,0.0,0.0,2.1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76314,0.0,1.66063,0.0,5.62793,0.0,0.0,10.5816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99236,11.7452,0.0,0.0,0.0,0.0,0.0,0.0,6.8821,0.0,5.51107,0.0,1
0.0,2.97802,0.0,0.0,0.0,0.0,4.6761,0.0,0.0,2.4903,0.0,0.0,0.0,0.0,3.0614,7.45969,0.0,0.0,0.0,0.0,0.0,0.0,9.93796,0.0,15.1755,0.0,0.0,0.0,13.4777,0.0,5.01749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838676,0.0,3.38999,0.0,5.32762,0.0,0.0,2.81608,5.01235,0.0,0.0,0.0,5.44867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46905,0.0,0.0,0.0,0.0,0.0,1.92668,0.0,0.0,0.0,2.40464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.489,5.35229,0.0,2.26284,0.0,0.0,0.0,3.22416,11.2213,0.0,0.0,0.0,1
0.0,8.95093,0.0,0.0,0.0,0.0,7.60579,0.0,4.07182,0.0,0.0,8.42722,15.932,0.0,7.58498,8.36791,0.0,0.0,0.0,0.0,0.0,0.0,1.58795,0.0,8.49622,0.0,0.0,0.0,9.99994,9.6152,6.51462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5109,1.55614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36252,0.0,0.0,0.0,0.0,8.19765,0.0,0.0,6.85038,0.0,3.0724,0.0,0.0,0.0,2.08148,0.0,15.5072,0.0,0.0,0.0,0.0,0.122472,0.0,0.0,0.0,0.0,14.8535,0.0,0.0,0.0,0.0,0.0,0.0,7.60977,0.0,0.0,9.48604,1.67679,0.0,0.0,0.0,0.0,0.0,13.3443,0.0,2.53305,1.33658,0.0,1
0.0,4.59011,0.0,0.0,0.0,0.0,7.27284,0.0,5.03787,1.82545,0.0,1.61323,0.0,0.0,9.54145,3.13342,0.0,0.0,0.0,0.0,0.0,0.0,4.77874,0.0,3.95461,0.0,0.0,0.0,12.0476,2.18997,0.50283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21507,0.0,0.0,0.0,6.01055,0.0,0.0,0.0,0.868759,0.603136,0.0,0.0,0.0,0.0,1.42661,0.0,0.0,5.02733,0.0,0.0,0.0,0.0,0.0,1.30223,0.0,8.61244,0.0,0.509306,0.0,0.0,2.79597,0.0,0.0,0.0,0.0,13.6164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76122,0.319637,0.0,0.0,0.0,0.0,0.0,10.4454,7.84827,0.0,0.0,0.0,1
0.0,0.0,0.0,4.08264,6.2463,0.0,0.0,0.0,0.0,13.7408,0.0,0.0,0.0,0.0,28.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1776,0.0,0.0,0.0,1.21476,0.0,0.0,0.0,29.1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8725,0.0,22.9843,0.0,5.22173,31.3082,0.0,5.34914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2767,30.2588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1636,0.0,0.0,0.0,0.0,0.0,0.0,32.0361,0.0,0.0,0.0,1
0.0,3.00524,0.0,0.0,0.0,0.0,13.9719,0.0,2.80186,0.0,0.0,0.0,0.0,0.0,16.4821,17.359,0.0,0.0,0.0,0.0,0.0,0.0,19.2993,0.0,0.0,0.0,0.0,0.0,31.4809,1.14678,21.6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9427,32.3962,0.0,0.0,36.6631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3528,3.49657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0277,0.0,11.6678,2.87346,0.0,26.8777,0.0,0.0,0.0,0.0,46.8245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5796,8.44661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,6.2091,0.0,0.0,36.6787,0.0,11.0636,0.0,0.0,19.3412,0.0,14.1145,0.0,0.0,39.0606,26.9059,0.0,0.0,0.0,0.0,0.0,0.0,2.37978,0.0,0.0,0.0,0.0,0.0,10.3709,0.0,21.1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6494,0.0,29.8469,0.0,14.1801,31.6946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58733,0.0,0.0,0.0,0.0,0.0,8.8719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612482,36.7019,0.0,0.0,0.0,0.0,0.0,0.0,11.9411,0.0,0.0,0.0,29.4318,0.0,0.0,0.0,0.0,0.0,0.0,5.43416,0.0,60.3181,0.0,1
0.0,0.0,0.0,1.39961,14.5893,0.0,4.5875,0.0,3.39413,5.36554,0.0,0.0,0.0,0.0,36.3038,15.4144,0.0,0.0,0.0,0.0,0.0,0.0,14.9754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1653,0.0,7.60461,0.0,3.21116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85481,3.74019,45.0786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6041,18.5848,0.0,0.0,0.0,0.0,0.0,0.0,6.75164,0.0,20.5979,0.0,1
0.0,0.0,0.0,4.63147,0.0,0.0,17.2729,0.0,11.3339,0.0,0.0,0.0,0.0,0.0,20.3997,10.3372,0.0,0.0,0.0,0.0,0.0,0.0,4.42866,0.0,0.0,0.0,0.0,0.0,5.01649,12.1966,3.67774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63662,4.85487,0.0,0.0,8.31005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34107,4.5985,0.0,1.6462,0.0,0.0,0.0,0.0,0.0,40.3881,0.0,3.07119,0.0,0.0,3.53722,0.0,0.0,0.0,0.0,33.3864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5893,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,6.58391,0.0,0.0,9.17137,0.0,6.04692,0.0,0.0,10.9812,9.97956,0.0,0.0,0.0,0.0,0.0,0.0,5.40468,0.0,4.25551,0.0,0.0,0.0,0.0,0.0,11.7259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18222,0.0,9.06563,10.3496,0.0,0.250823,0.0,0.0,0.0,0.0,5.84873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12342,0.0,9.06269,0.0,2.94313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5781,8.3095,0.0,0.0,0.0,0.0,0.0,0.0,6.72442,0.0,0.0,0.0,1
0.0,0.0,0.0,4.74151,0.0,0.0,7.94657,0.0,6.54568,0.0,0.0,0.0,0.0,0.0,13.8903,0.113341,0.0,0.0,0.0,0.0,0.0,0.0,0.932024,0.0,1.8486,0.0,0.0,0.0,7.33664,7.94383,3.38644,0.0,0.0,0.0,1.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47594,1.62887,0.0,0.0,4.97362,0.0,0.0,0.0,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86915,0.0,3.57516,0.0,0.0,0.0,0.0,0.0,21.9421,0.0,0.934262,0.0,0.0,5.56665,0.0,0.0,0.0,0.0,22.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49044,0.0,0.0,0.0,0.0,0.0,4.04049,0.0,0.0,0.0,0.0,1
0.0,1.73288,0.0,0.0,17.3612,0.0,16.656,0.0,0.0,16.9779,0.0,0.0,0.0,0.0,47.7346,34.3072,0.0,0.0,0.0,0.0,0.0,0.0,21.1483,0.0,0.0,0.0,0.0,0.0,21.3389,0.441134,15.5841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9489,0.0,58.4779,0.0,22.9888,29.9285,27.5416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3608,63.0828,0.0,10.4791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11371,35.6133,0.0,0.0,0.0,0.0,0.0,0.0,47.73,0.0,55.8473,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,5.43505,0.0,0.0,0.0,0.0,5.35786,0.0,0.0,3.18533,13.4044,0.0,0.0,0.0,0.0,0.0,0.0,29.336,0.0,0.0,0.0,0.0,0.0,9.6384,0.0,22.2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8588,33.8154,0.0,0.0,4.00419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1248,0.0,10.4189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21162,22.8991,0.0,0.0,0.0,0.0,0.0,0.0,5.04632,0.0,0.0,0.0,1
