"0.0","0.0","0.0","4.0826400000000005","6.2463","0.0","0.0","0.0","0.0","13.7408","0.0","0.0","0.0","0.0","28.831999999999997","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35.1776","0.0","0.0","0.0","1.21476","0.0","0.0","0.0","29.1753","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.8725","0.0","22.9843","0.0","5.22173","31.3082","0.0","5.34914","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.2767","30.2588","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49.1636","0.0","0.0","0.0","0.0","0.0","0.0","32.0361","0.0","0.0","0.0","1"
"0.0","3.00524","0.0","0.0","0.0","0.0","13.9719","0.0","2.80186","0.0","0.0","0.0","0.0","0.0","16.4821","17.359","0.0","0.0","0.0","0.0","0.0","0.0","19.2993","0.0","0.0","0.0","0.0","0.0","31.4809","1.14678","21.6708","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18.9427","32.3962","0.0","0.0","36.6631","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.3528","3.4965699999999997","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66.0277","0.0","11.6678","2.8734599999999997","0.0","26.8777","0.0","0.0","0.0","0.0","46.8245","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14.5796","8.44661","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1"
"0.0","6.2091","0.0","0.0","36.6787","0.0","11.0636","0.0","0.0","19.3412","0.0","14.1145","0.0","0.0","39.0606","26.9059","0.0","0.0","0.0","0.0","0.0","0.0","2.37978","0.0","0.0","0.0","0.0","0.0","10.3709","0.0","21.1121","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.6494","0.0","29.8469","0.0","14.1801","31.6946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.58733","0.0","0.0","0.0","0.0","0.0","8.8719","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.612482","36.7019","0.0","0.0","0.0","0.0","0.0","0.0","11.9411","0.0","0.0","0.0","29.4318","0.0","0.0","0.0","0.0","0.0","0.0","5.434159999999999","0.0","60.3181","0.0","1"
"0.0","0.0","0.0","1.39961","14.5893","0.0","4.5875","0.0","3.39413","5.36554","0.0","0.0","0.0","0.0","36.3038","15.4144","0.0","0.0","0.0","0.0","0.0","0.0","14.9754","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.04513","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.1653","0.0","7.604610000000001","0.0","3.21116","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.85481","3.74019","45.0786","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.6041","18.5848","0.0","0.0","0.0","0.0","0.0","0.0","6.751639999999999","0.0","20.5979","0.0","1"
"0.0","0.0","0.0","4.631469999999999","0.0","0.0","17.2729","0.0","11.3339","0.0","0.0","0.0","0.0","0.0","20.3997","10.3372","0.0","0.0","0.0","0.0","0.0","0.0","4.42866","0.0","0.0","0.0","0.0","0.0","5.01649","12.1966","3.67774","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.636619999999999","4.85487","0.0","0.0","8.31005","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.341069999999999","4.5985","0.0","1.6462","0.0","0.0","0.0","0.0","0.0","40.3881","0.0","3.07119","0.0","0.0","3.5372199999999996","0.0","0.0","0.0","0.0","33.3864","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.5893","0.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","6.58391","0.0","0.0","9.17137","0.0","6.04692","0.0","0.0","10.9812","9.979560000000001","0.0","0.0","0.0","0.0","0.0","0.0","5.40468","0.0","4.25551","0.0","0.0","0.0","0.0","0.0","11.7259","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.18222","0.0","9.06563","10.3496","0.0","0.250823","0.0","0.0","0.0","0.0","5.848730000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.12342","0.0","9.06269","0.0","2.94313","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16.3346","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.5781","8.3095","0.0","0.0","0.0","0.0","0.0","0.0","6.724419999999999","0.0","0.0","0.0","1"
"0.0","0.0","0.0","4.74151","0.0","0.0","7.9465699999999995","0.0","6.54568","0.0","0.0","0.0","0.0","0.0","13.8903","0.11334100000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.932024","0.0","1.8486","0.0","0.0","0.0","7.336639999999999","7.94383","3.3864400000000003","0.0","0.0","0.0","1.0465","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.47594","1.62887","0.0","0.0","4.9736199999999995","0.0","0.0","0.0","0.0","0.659","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.86915","0.0","3.57516","0.0","0.0","0.0","0.0","0.0","21.9421","0.0","0.934262","0.0","0.0","5.56665","0.0","0.0","0.0","0.0","22.12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.49044","0.0","0.0","0.0","0.0","0.0","4.04049","0.0","0.0","0.0","0.0","1"
"0.0","1.73288","0.0","0.0","17.3612","0.0","16.656","0.0","0.0","16.9779","0.0","0.0","0.0","0.0","47.7346","34.3072","0.0","0.0","0.0","0.0","0.0","0.0","21.1483","0.0","0.0","0.0","0.0","0.0","21.3389","0.441134","15.5841","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","84.9489","0.0","58.4779","0.0","22.9888","29.9285","27.5416","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.06007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.3608","63.0828","0.0","10.4791","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.113710000000001","35.6133","0.0","0.0","0.0","0.0","0.0","0.0","47.73","0.0","55.8473","0.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","5.43505","0.0","0.0","0.0","0.0","5.35786","0.0","0.0","3.18533","13.4044","0.0","0.0","0.0","0.0","0.0","0.0","29.336","0.0","0.0","0.0","0.0","0.0","9.6384","0.0","22.2858","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15.8588","33.8154","0.0","0.0","4.00419","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27.1248","0.0","10.4189","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27.8477","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.21162","22.8991","0.0","0.0","0.0","0.0","0.0","0.0","5.04632","0.0","0.0","0.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","2.1126","0.0","0.0","4.42939","0.0","9.39654","0.0","0.0","7.76444","19.5845","0.0","0.0","0.0","0.0","0.0","0.0","12.3043","0.0","0.0","0.0","0.0","0.0","4.759440000000001","0.0","10.8763","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.11403","0.0","13.5716","10.0286","0.0","0.0","0.0","0.0","0.0","0.0","3.6417900000000003","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.4018","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.4635","0.0","0.0","0.0","0.0","0.0","1.66314","0.0","0.0","0.0","7.187869999999999","8.75905","0.0","0.209263","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1"
"0.0","0.991994","0.0","0.0","0.0","0.0","10.7844","0.0","11.0877","0.0","0.0","0.0","0.0","0.0","12.3979","28.7449","0.0","0.0","0.0","0.0","0.0","0.0","12.7932","0.0","0.0","0.0","0.0","0.0","25.3302","5.63581","10.2204","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.238999999999999","15.3482","0.0","0.0","3.5224","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33.7497","0.0","0.0","1.76478","0.0","0.0","0.0","0.0","0.0999763","0.0","47.428000000000004","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.7937","14.606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.72025","0.0","1"
"0.0","0.0","0.0","0.0","7.7668","0.0","8.53835","0.0","0.0","2.73923","0.0","13.9976","0.0","0.0","8.27013","24.4986","0.0","0.0","0.0","0.0","0.0","0.0","10.7286","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.2638","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.4088","0.0","21.4212","0.0","9.6173","19.3036","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.3839","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16.4739","0.0","0.0","0.0","0.0","0.0","0.0","18.9339","0.0","3.2329","0.0","1"
"0.0","3.3089999999999997","0.0","0.0","0.0","0.0","7.344060000000001","0.0","2.47415","1.8536","0.0","6.60692","5.83437","2.30114","10.1301","1.5854700000000002","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.80508","1.5459","3.0535900000000002","0.0","0.0","0.0","0.509092","0.0","0.0","0.0","5.13794","0.0","0.0","0.0","0.0","1.48804","0.229861","0.0","2.6438","0.0","0.0","0.0","0.0","0.0","3.49088","0.0","0.0","0.0","0.0","0.0","0.0","4.9726","0.0","0.0","4.42963","0.0","0.0","0.0","2.832","0.0","16.403","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0614","0.0","0.0","0.0","0.0","0.0","0.0","3.1618","0.0","0.0","0.671279","0.0","0.0","0.0","0.0","0.0","0.0","6.69689","0.0","0.0","6.3926300000000005","0.0","1"
"0.0","3.2932699999999997","0.0","0.0","0.0","0.0","7.16556","0.0","0.705494","1.80465","0.0","6.7283800000000005","5.2534","2.5365","10.2895","1.87018","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.07489","1.20801","2.11804","0.0","0.0","0.0","0.591342","0.0","0.0","0.0","5.48595","0.0","0.0","0.0","0.0","1.18156","0.0","0.0","3.00542","0.0","0.0","0.0","0.0","0.0","3.4304900000000003","0.28795","0.0","0.0","0.0","0.0","0.0","4.63324","0.0","0.0","3.7688099999999998","0.0","0.0","0.0","3.2048099999999997","0.0","14.5687","0.0","0.163777","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.241","0.0","0.0","0.0","0.0","0.0","0.0","3.1081","0.0","0.0","0.374606","0.0","0.0","0.0","0.0","0.0","0.0","6.27608","1.952","0.0","6.09813","0.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","5.17277","0.0","0.0","17.1315","0.0","0.146209","0.0","0.0","3.34871","10.8852","0.0","0.0","0.0","0.0","0.0","0.0","16.6813","0.0","5.47427","0.0","0.153198","0.0","5.774369999999999","0.0","17.4268","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.9926900000000005","0.0","9.90753","0.0","4.03429","24.1841","0.0","6.98222","2.51428","0.0","0.0","0.0","16.9181","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.19678900000000002","0.0","0.0","0.0","7.05513","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.98642","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0129","0.0","1.49966","0.0","0.0","0.0","0.0","13.6126","0.0","0.0","0.0","1"
"0.0","0.0","0.0","15.9476","15.3609","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17.6005","9.55391","0.0","0.0","0.0","0.0","0.0","0.0","23.9602","0.0","0.0","0.0","0.0","0.0","14.6854","0.0","29.596999999999998","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16.3846","22.9466","0.0","0.0","0.82257","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.362071","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.716330000000001","0.0","41.0112","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.689010000000001","28.9039","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21.085","0.0","1"
"0.0","0.0","0.0","25.0565","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33.4083","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37.4795","0.0","0.0","0.0","0.0","0.0","1.80798","0.0","35.633","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.48804","0.0","0.0","0.0","8.03091","23.9584","5.47096","0.0","0.0","0.0","0.0","0.0","0.0","7.1561","0.0","0.0","0.0","0.0","0.0","0.0","19.3882","0.9982610000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.3626","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.39866","13.3801","50.5177","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.429","36.583","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.1653","0.0","1"
"0.0","0.0","0.0","0.0","5.6096900000000005","0.0","32.1196","0.0","0.0","3.7372099999999997","0.0","0.0","0.0","0.0","32.4316","31.6754","0.0","0.0","0.0","0.0","0.0","0.0","15.1469","0.0","0.0","0.0","0.0","0.0","6.46991","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26.5881","0.0","14.3466","0.0","4.07744","19.6461","0.0","3.8437699999999997","8.13596","0.0","0.0","0.0","9.1248","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.41718","0.0","0.0","0.0","0.0","0.0","0.0","0.0","48.3663","0.0","1.8090000000000002","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.36083","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29.5063","0.0","15.6001","0.0","1"
"0.0","0.0","0.0","11.1108","0.0","0.0","27.4628","0.0","7.95815","0.0","0.0","0.0","0.0","0.0","28.5751","7.0522100000000005","0.0","0.0","0.0","0.0","0.0","0.0","2.49857","0.0","0.0","0.0","0.0","0.0","14.6728","10.0635","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.02216","0.0","3.29219","16.9865","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.659","9.97102","0.0","0.0","0.0","0.0","0.0","0.0","0.0","48.4558","0.0","4.8739","0.0","0.0","5.386909999999999","0.0","0.0","0.0","0.0","45.9038","0.0","0.0725571","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.16922","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.5415","0.0","12.6833","0.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","10.7157","0.0","0.0","0.0","0.0","8.27254","0.0","0.0","2.02714","28.6095","0.0","0.0","0.0","0.0","0.0","0.0","26.5748","0.0","0.0","0.0","0.0","0.0","12.4734","0.0","20.2328","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.23485","0.0","0.0","0.0","9.59486","30.8862","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0409","0.0","0.66795","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28.5083","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.7451","22.4598","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.3736","0.0","1"
"0.0","0.0","0.0","7.01455","32.8937","0.0","0.0","0.0","0.0","28.6783","0.0","0.0","0.0","0.0","46.5914","7.209510000000001","0.0","0.0","0.0","0.0","0.0","0.0","24.7576","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25.3252","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","31.4331","0.0","50.9975","0.0","1.63863","33.4158","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14.7547","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0228","37.5663","0.0","0.0","0.0","0.0","0.0","0.0","5.9751199999999995","0.0","0.0","0.0","42.9348","0.0","0.0","0.0","0.0","0.0","0.0","35.4615","0.0","50.3168","0.0","1"
"0.0","0.0","0.0","0.0","19.319000000000003","0.0","2.61881","0.0","0.0","3.11737","0.0","10.3609","0.0","0.0","12.4896","16.0403","0.0","0.0","0.0","0.0","0.0","0.0","0.647658","0.0","0.0","0.0","0.0","0.0","2.8192","0.0","13.3425","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.61354","13.2072","0.0","11.6961","0.0","10.0316","10.5808","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.8696","0.0","0.0","0.0","0.0","0.0","0.0","1.14899","0.0","0.0","0.0","15.9175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23.4535","0.0","1"
"0.0","0.0","0.0","3.7724699999999998","0.999717","0.0","0.0","0.0","0.0","4.46807","0.0","0.0","0.0","0.0","17.0168","4.32996","0.0","0.0","0.0","0.0","0.0","0.0","29.1216","0.0","0.0","0.0","4.14666","0.0","2.00272","0.0","32.9902","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.1042","0.0","11.0962","0.0","10.2505","19.0498","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.97531","17.4439","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","36.8428","0.0","0.0","0.0","0.0","0.0","0.0","13.1235","0.0","0.0","0.0","1"
"0.0","3.70791","0.0","2.75367","0.0","0.0","22.3882","0.0","14.9637","0.0","0.0","0.0","0.0","0.0","24.9808","16.4164","0.0","0.0","0.0","0.0","0.0","0.0","6.82543","0.0","0.0","0.0","0.0","0.0","12.7204","15.5454","1.80487","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.43047","0.0","4.12593","22.1268","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14.821","1.62944","0.0","0.0","0.0","0.0","0.0","0.0","0.0","56.9718","0.0","7.64124","4.67354","0.0","0.341775","0.0","0.0","0.827835","0.0","48.0759","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.6743","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.9264","0.0","1"
"0.0","0.7204520000000001","0.0","0.0","23.6013","0.0","0.0","0.0","5.85965","22.0101","0.0","0.0","0.0","0.0","27.1653","9.67508","0.0","0.0","0.0","0.0","0.0","0.0","9.46485","0.0","0.0","0.0","0.0","0.0","11.3832","0.0","20.077","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29.803","0.0","13.2709","0.0","16.141","7.717560000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.920739999999999","0.0","30.103","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22.3767","0.0","0.0","0.0","0.0","0.0","0.0","1.8986299999999998","0.0","37.7017","0.0","1"
"0.0","0.0","0.0","3.2018","0.0","0.0","18.1239","0.0","12.5738","0.0","0.0","0.0","0.0","0.0","17.5944","11.120999999999999","0.0","0.0","0.0","0.0","0.0","0.0","4.6014","0.0","0.0","0.0","0.0","0.0","8.28253","9.00671","4.37404","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.15136","5.01207","0.0","3.1729700000000003","6.65477","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.8431","1.48232","0.0","0.724801","0.0","0.0","0.0","0.0","0.0","37.9412","0.0","0.791142","0.0","0.0","0.43206300000000003","0.0","0.0","0.0","0.0","29.8276","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.70826","0.19128299999999998","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.4611","0.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","8.7199","0.0","0.0","6.748530000000001","0.0","5.86634","0.0","0.0","10.965","15.4705","0.0","0.0","0.0","0.0","0.0","0.0","22.406999999999996","0.0","2.4334700000000002","0.0","0.0","0.0","12.9832","0.449979","12.7151","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.4186","0.0","19.0707","18.5765","0.0","0.0","4.46093","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.868245","0.0","5.80431","0.0","8.426910000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","31.206999999999997","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0165","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1"
"0.0","0.0","0.0","0.0","3.15026","0.0","0.0","0.0","0.0","2.55091","0.0","15.2726","0.0","0.0","5.98846","13.7508","0.0","0.0","0.0","0.0","0.0","0.0","10.4568","0.0","0.0","0.0","0.0","0.0","0.32568600000000003","0.0","13.7167","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.46338","0.0","3.49822","0.0","0.0","15.9199","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.33313","0.0","0.0","0.0","0.0","0.0","0.244971","0.0","0.0","0.0","14.7754","15.9438","0.0","0.0","0.0","0.0","0.0","0.0","0.852377","0.0","6.81042","0.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.780999999999999","0.0","0.0","0.0","0.0","27.4732","22.7398","0.0","0.0","0.0","0.0","0.0","0.0","55.8495","0.0","0.0","0.0","0.0","0.0","28.363000000000003","0.0","36.8103","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","28.4623","0.0","29.4137","0.0","15.7505","32.9043","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21.7099","16.715999999999998","38.8434","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46.7665","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14.8948","0.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","8.1782","0.0","0.0","0.0","0.0","1.0818","0.0","0.0","11.7465","24.889","0.0","0.0","0.0","0.0","0.0","0.0","14.9866","0.0","0.46935699999999997","0.0","0.0","0.0","8.53905","0.738484","17.6223","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26.3353","29.7271","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21.881","0.0","5.93012","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35.475","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.6208","18.7984","0.0","0.0","0.0","0.0","0.0","0.0","4.61115","0.0","0.0","0.0","1"
"0.0","0.0","4.29166","3.4616599999999997","0.0","0.0","0.0","0.0","9.20611","1.08085","0.0","0.0","0.0","0.0","0.252091","0.0","0.0","0.0","0.0","0.0","30.9039","0.0","9.86829","0.0","7.08082","0.0","27.9397","0.0","10.2825","0.0","6.774939999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21.3068","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.159039999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.18728","0.0","0.0","3.96236","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.045510300000000004","0.0","0.0","0.0","0.0","1.6411099999999998","14.630999999999998","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14.087","23.4819","0.0","0.0","0.0","0.0","0.0","0.0","25.3999","0.0","0.0","0.0","1"
"0.0","0.0","0.0","9.53974","0.0","0.0","2.85485","0.0","0.0","1.50672","0.0","3.03533","0.0","0.0","5.71392","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.80207","0.0","2.2195400000000003","0.0","0.17473","0.0","0.0","0.0","5.354","0.0","0.0","0.0","0.0","0.808369","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.8129","9.62957","0.0","2.11366","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.48101","0.0","11.2595","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.53585","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.78907","0.0","3.84555","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1"
